Id,Weekly_Sales
17_97_2013-01-18,2116.6969930069927
17_97_2013-01-25,2116.6969930069927
17_97_2013-02-01,2116.6969930069927
17_97_2013-02-08,2116.6969930069927
17_97_2013-02-15,2116.6969930069927
17_97_2013-02-22,2116.6969930069927
17_97_2013-03-01,2116.6969930069927
17_97_2013-03-08,2116.6969930069927
17_97_2013-03-15,2116.6969930069927
17_97_2013-03-22,2116.6969930069927
17_97_2013-03-29,2116.6969930069927
17_97_2013-04-05,2116.6969930069927
17_97_2013-04-12,2116.6969930069927
17_97_2013-04-19,2116.6969930069927
17_97_2013-04-26,2116.6969930069927
17_97_2013-05-03,2116.6969930069927
17_97_2013-05-10,2116.6969930069927
17_97_2013-05-17,2116.6969930069927
17_97_2013-05-24,2116.6969930069927
17_97_2013-05-31,2116.6969930069927
17_97_2013-06-07,2116.6969930069927
17_97_2013-06-14,2116.6969930069927
17_97_2013-06-21,2116.6969930069927
17_97_2013-06-28,2116.6969930069927
17_97_2013-07-05,2116.6969930069927
17_97_2013-07-12,2116.6969930069927
17_97_2013-07-19,2116.6969930069927
17_97_2013-07-26,2116.6969930069927
17_98_2012-11-02,220.36198198198204
17_98_2012-11-09,220.36198198198204
17_98_2012-11-16,220.36198198198204
17_98_2012-11-23,220.36198198198204
17_98_2012-11-30,220.36198198198204
17_98_2012-12-07,220.36198198198204
17_98_2012-12-14,220.36198198198204
17_98_2012-12-21,220.36198198198204
17_98_2012-12-28,220.36198198198204
17_98_2013-01-04,220.36198198198204
17_98_2013-01-11,220.36198198198204
17_98_2013-01-18,220.36198198198204
17_98_2013-01-25,220.36198198198204
17_98_2013-02-01,220.36198198198204
17_98_2013-02-08,220.36198198198204
17_98_2013-02-15,220.36198198198204
17_98_2013-02-22,220.36198198198204
17_98_2013-03-01,220.36198198198204
17_98_2013-03-08,220.36198198198204
17_98_2013-03-15,220.36198198198204
17_98_2013-03-22,220.36198198198204
17_98_2013-03-29,220.36198198198204
17_98_2013-04-05,220.36198198198204
17_98_2013-04-12,220.36198198198204
17_98_2013-04-19,220.36198198198204
17_98_2013-04-26,220.36198198198204
17_98_2013-05-03,276.3536206896552
17_98_2013-05-10,276.3536206896552
17_98_2013-05-17,276.3536206896552
17_98_2013-05-24,276.3536206896552
17_98_2013-05-31,276.3536206896552
17_98_2013-06-21,276.3536206896552
17_98_2013-06-28,276.3536206896552
17_98_2013-07-05,276.3536206896552
17_98_2013-07-12,160.13972972972977
17_98_2013-07-19,160.13972972972977
17_98_2013-07-26,160.13972972972977
17_99_2012-11-30,220.36198198198204
17_99_2012-12-28,220.36198198198204
17_99_2013-01-18,220.36198198198204
17_99_2013-03-15,220.36198198198204
17_99_2013-04-19,220.36198198198204
18_1_2012-11-02,30821.774000000023
18_1_2012-11-09,20126.144708333337
18_1_2012-11-16,20126.144708333337
18_1_2012-11-23,20126.144708333337
18_1_2012-11-30,20126.144708333337
18_1_2012-12-07,40235.945555555554
18_1_2012-12-14,55500.2402631579
18_1_2012-12-21,55500.2402631579
18_1_2012-12-28,15638.41142857143
18_1_2013-01-04,15863.232833333339
18_1_2013-01-11,15863.232833333339
18_1_2013-01-18,15863.232833333339
18_1_2013-01-25,15863.232833333339
18_1_2013-02-01,24458.665319444455
18_1_2013-02-08,24458.665319444455
18_1_2013-02-15,24458.665319444455
18_1_2013-02-22,24458.665319444455
18_1_2013-03-01,24458.665319444455
18_1_2013-03-08,24458.665319444455
18_1_2013-03-15,24458.665319444455
18_1_2013-03-22,24458.665319444455
18_1_2013-03-29,31664.01114754098
18_1_2013-04-05,31664.01114754098
18_1_2013-04-12,31664.01114754098
18_1_2013-04-19,31664.01114754098
18_1_2013-04-26,31664.01114754098
18_1_2013-05-03,15092.01209447418
18_1_2013-05-10,15092.01209447418
18_1_2013-05-17,15092.01209447418
18_1_2013-05-24,15092.01209447418
18_1_2013-05-31,15092.01209447418
18_1_2013-06-07,15092.01209447418
18_1_2013-06-14,15092.01209447418
18_1_2013-06-21,15092.01209447418
18_1_2013-06-28,15092.01209447418
18_1_2013-07-05,15092.01209447418
18_1_2013-07-12,15092.01209447418
18_1_2013-07-19,15092.01209447418
18_1_2013-07-26,15092.01209447418
18_2_2012-11-02,58513.49569930072
18_2_2012-11-09,58513.49569930072
18_2_2012-11-16,58513.49569930072
18_2_2012-11-23,58513.49569930072
18_2_2012-11-30,58513.49569930072
18_2_2012-12-07,58513.49569930072
18_2_2012-12-14,58513.49569930072
18_2_2012-12-21,58513.49569930072
18_2_2012-12-28,58513.49569930072
18_2_2013-01-04,58513.49569930072
18_2_2013-01-11,58513.49569930072
18_2_2013-01-18,58513.49569930072
18_2_2013-01-25,58513.49569930072
18_2_2013-02-01,58513.49569930072
18_2_2013-02-08,58513.49569930072
18_2_2013-02-15,58513.49569930072
18_2_2013-02-22,58513.49569930072
18_2_2013-03-01,58513.49569930072
18_2_2013-03-08,58513.49569930072
18_2_2013-03-15,58513.49569930072
18_2_2013-03-22,58513.49569930072
18_2_2013-03-29,58513.49569930072
18_2_2013-04-05,58513.49569930072
18_2_2013-04-12,58513.49569930072
18_2_2013-04-19,58513.49569930072
18_2_2013-04-26,58513.49569930072
18_2_2013-05-03,58513.49569930072
18_2_2013-05-10,58513.49569930072
18_2_2013-05-17,58513.49569930072
18_2_2013-05-24,58513.49569930072
18_2_2013-05-31,58513.49569930072
18_2_2013-06-07,58513.49569930072
18_2_2013-06-14,58513.49569930072
18_2_2013-06-21,58513.49569930072
18_2_2013-06-28,58513.49569930072
18_2_2013-07-05,58513.49569930072
18_2_2013-07-12,58513.49569930072
18_2_2013-07-19,58513.49569930072
18_2_2013-07-26,58513.49569930072
18_3_2012-11-02,15345.798047278988
18_3_2012-11-09,15345.798047278988
18_3_2012-11-16,15345.798047278988
18_3_2012-11-23,37865.71673835123
18_3_2012-11-30,37865.71673835123
18_3_2012-12-07,37865.71673835123
18_3_2012-12-14,37865.71673835123
18_3_2012-12-21,37865.71673835123
18_3_2012-12-28,37865.71673835123
18_3_2013-01-04,15345.798047278988
18_3_2013-01-11,15345.798047278988
18_3_2013-01-18,15345.798047278988
18_3_2013-01-25,15345.798047278988
18_3_2013-02-01,15345.798047278988
18_3_2013-02-08,15345.798047278988
18_3_2013-02-15,15345.798047278988
18_3_2013-02-22,15345.798047278988
18_3_2013-03-01,15345.798047278988
18_3_2013-03-08,15345.798047278988
18_3_2013-03-15,15345.798047278988
18_3_2013-03-22,15345.798047278988
18_3_2013-03-29,15345.798047278988
18_3_2013-04-05,15345.798047278988
18_3_2013-04-12,15345.798047278988
18_3_2013-04-19,15345.798047278988
18_3_2013-04-26,15345.798047278988
18_3_2013-05-03,15345.798047278988
18_3_2013-05-10,15345.798047278988
18_3_2013-05-17,15345.798047278988
18_3_2013-05-24,15345.798047278988
18_3_2013-05-31,15345.798047278988
18_3_2013-06-07,15345.798047278988
18_3_2013-06-14,15345.798047278988
18_3_2013-06-21,15345.798047278988
18_3_2013-06-28,15345.798047278988
18_3_2013-07-05,15345.798047278988
18_3_2013-07-12,15345.798047278988
18_3_2013-07-19,15345.798047278988
18_3_2013-07-26,15345.798047278988
18_4_2012-11-02,27873.269200935796
18_4_2012-11-09,27873.269200935796
18_4_2012-11-16,27873.269200935796
18_4_2012-11-23,37865.71673835123
18_4_2012-11-30,37865.71673835123
18_4_2012-12-07,37865.71673835123
18_4_2012-12-14,37865.71673835123
18_4_2012-12-21,37865.71673835123
18_4_2012-12-28,37865.71673835123
18_4_2013-01-04,27873.269200935796
18_4_2013-01-11,27873.269200935796
18_4_2013-01-18,27873.269200935796
18_4_2013-01-25,27873.269200935796
18_4_2013-02-01,27873.269200935796
18_4_2013-02-08,27873.269200935796
18_4_2013-02-15,27873.269200935796
18_4_2013-02-22,27873.269200935796
18_4_2013-03-01,27873.269200935796
18_4_2013-03-08,27873.269200935796
18_4_2013-03-15,27873.269200935796
18_4_2013-03-22,27873.269200935796
18_4_2013-03-29,27873.269200935796
18_4_2013-04-05,27873.269200935796
18_4_2013-04-12,27873.269200935796
18_4_2013-04-19,27873.269200935796
18_4_2013-04-26,27873.269200935796
18_4_2013-05-03,27873.269200935796
18_4_2013-05-10,27873.269200935796
18_4_2013-05-17,27873.269200935796
18_4_2013-05-24,27873.269200935796
18_4_2013-05-31,27873.269200935796
18_4_2013-06-07,27873.269200935796
18_4_2013-06-14,27873.269200935796
18_4_2013-06-21,27873.269200935796
18_4_2013-06-28,27873.269200935796
18_4_2013-07-05,27873.269200935796
18_4_2013-07-12,27873.269200935796
18_4_2013-07-19,27873.269200935796
18_4_2013-07-26,27873.269200935796
18_5_2012-11-02,27873.269200935796
18_5_2012-11-09,27873.269200935796
18_5_2012-11-16,27873.269200935796
18_5_2012-11-23,37865.71673835123
18_5_2012-11-30,37865.71673835123
18_5_2012-12-07,37865.71673835123
18_5_2012-12-14,37865.71673835123
18_5_2012-12-21,37865.71673835123
18_5_2012-12-28,37865.71673835123
18_5_2013-01-04,27873.269200935796
18_5_2013-01-11,27873.269200935796
18_5_2013-01-18,27873.269200935796
18_5_2013-01-25,27873.269200935796
18_5_2013-02-01,27873.269200935796
18_5_2013-02-08,27873.269200935796
18_5_2013-02-15,27873.269200935796
18_5_2013-02-22,27873.269200935796
18_5_2013-03-01,27873.269200935796
18_5_2013-03-08,27873.269200935796
18_5_2013-03-15,27873.269200935796
18_5_2013-03-22,27873.269200935796
18_5_2013-03-29,27873.269200935796
18_5_2013-04-05,27873.269200935796
18_5_2013-04-12,27873.269200935796
18_5_2013-04-19,27873.269200935796
18_5_2013-04-26,27873.269200935796
18_5_2013-05-03,27873.269200935796
18_5_2013-05-10,27873.269200935796
18_5_2013-05-17,27873.269200935796
18_5_2013-05-24,27873.269200935796
18_5_2013-05-31,27873.269200935796
18_5_2013-06-07,27873.269200935796
18_5_2013-06-14,27873.269200935796
18_5_2013-06-21,27873.269200935796
18_5_2013-06-28,27873.269200935796
18_5_2013-07-05,27873.269200935796
18_5_2013-07-12,27873.269200935796
18_5_2013-07-19,27873.269200935796
18_5_2013-07-26,27873.269200935796
18_6_2012-11-02,4298.471968104384
18_6_2012-11-09,4298.471968104384
18_6_2012-11-16,4298.471968104384
18_6_2012-11-23,13592.576263440864
18_6_2012-11-30,13592.576263440864
18_6_2012-12-07,13592.576263440864
18_6_2012-12-14,13592.576263440864
18_6_2012-12-21,13592.576263440864
18_6_2012-12-28,13592.576263440864
18_6_2013-01-04,4298.471968104384
18_6_2013-01-11,4298.471968104384
18_6_2013-01-18,4298.471968104384
18_6_2013-01-25,4298.471968104384
18_6_2013-02-01,4298.471968104384
18_6_2013-02-08,4298.471968104384
18_6_2013-02-15,4298.471968104384
18_6_2013-02-22,4298.471968104384
18_6_2013-03-01,4298.471968104384
18_6_2013-03-08,4298.471968104384
18_6_2013-03-15,4298.471968104384
18_6_2013-03-22,4298.471968104384
18_6_2013-03-29,4298.471968104384
18_6_2013-04-05,4298.471968104384
18_6_2013-04-12,4298.471968104384
18_6_2013-04-19,4298.471968104384
18_6_2013-04-26,4298.471968104384
18_6_2013-05-03,4298.471968104384
18_6_2013-05-10,4298.471968104384
18_6_2013-05-17,4298.471968104384
18_6_2013-05-24,4298.471968104384
18_6_2013-05-31,4298.471968104384
18_6_2013-06-07,4298.471968104384
18_6_2013-06-14,4298.471968104384
18_6_2013-06-21,4298.471968104384
18_6_2013-06-28,4298.471968104384
18_6_2013-07-05,4298.471968104384
18_6_2013-07-12,4298.471968104384
18_6_2013-07-19,4298.471968104384
18_6_2013-07-26,4298.471968104384
18_7_2012-11-02,26641.064031026886
18_7_2012-11-09,26641.064031026886
18_7_2012-11-16,26641.064031026886
18_7_2012-11-23,96687.84594086031
18_7_2012-11-30,96687.84594086031
18_7_2012-12-07,96687.84594086031
18_7_2012-12-14,96687.84594086031
18_7_2012-12-21,96687.84594086031
18_7_2012-12-28,96687.84594086031
18_7_2013-01-04,26641.064031026886
18_7_2013-01-11,26641.064031026886
18_7_2013-01-18,26641.064031026886
18_7_2013-01-25,26641.064031026886
18_7_2013-02-01,26641.064031026886
18_7_2013-02-08,26641.064031026886
18_7_2013-02-15,26641.064031026886
18_7_2013-02-22,26641.064031026886
18_7_2013-03-01,26641.064031026886
18_7_2013-03-08,26641.064031026886
18_7_2013-03-15,26641.064031026886
18_7_2013-03-22,26641.064031026886
18_7_2013-03-29,26641.064031026886
18_7_2013-04-05,26641.064031026886
18_7_2013-04-12,26641.064031026886
18_7_2013-04-19,26641.064031026886
18_7_2013-04-26,26641.064031026886
18_7_2013-05-03,26641.064031026886
18_7_2013-05-10,26641.064031026886
18_7_2013-05-17,26641.064031026886
18_7_2013-05-24,26641.064031026886
18_7_2013-05-31,26641.064031026886
18_7_2013-06-07,26641.064031026886
18_7_2013-06-14,26641.064031026886
18_7_2013-06-21,26641.064031026886
18_7_2013-06-28,26641.064031026886
18_7_2013-07-05,26641.064031026886
18_7_2013-07-12,26641.064031026886
18_7_2013-07-19,26641.064031026886
18_7_2013-07-26,26641.064031026886
18_8_2012-11-02,38050.31459985238
18_8_2012-11-09,38050.31459985238
18_8_2012-11-16,38050.31459985238
18_8_2012-11-23,40628.551451612926
18_8_2012-11-30,40628.551451612926
18_8_2012-12-07,40628.551451612926
18_8_2012-12-14,40628.551451612926
18_8_2012-12-21,40628.551451612926
18_8_2012-12-28,40628.551451612926
18_8_2013-01-04,38050.31459985238
18_8_2013-01-11,38050.31459985238
18_8_2013-01-18,38050.31459985238
18_8_2013-01-25,38050.31459985238
18_8_2013-02-01,38050.31459985238
18_8_2013-02-08,38050.31459985238
18_8_2013-02-15,38050.31459985238
18_8_2013-02-22,38050.31459985238
18_8_2013-03-01,38050.31459985238
18_8_2013-03-08,38050.31459985238
18_8_2013-03-15,38050.31459985238
18_8_2013-03-22,38050.31459985238
18_8_2013-03-29,38050.31459985238
18_8_2013-04-05,38050.31459985238
18_8_2013-04-12,38050.31459985238
18_8_2013-04-19,38050.31459985238
18_8_2013-04-26,38050.31459985238
18_8_2013-05-03,38050.31459985238
18_8_2013-05-10,38050.31459985238
18_8_2013-05-17,38050.31459985238
18_8_2013-05-24,38050.31459985238
18_8_2013-05-31,38050.31459985238
18_8_2013-06-07,38050.31459985238
18_8_2013-06-14,38050.31459985238
18_8_2013-06-21,38050.31459985238
18_8_2013-06-28,38050.31459985238
18_8_2013-07-05,38050.31459985238
18_8_2013-07-12,38050.31459985238
18_8_2013-07-19,38050.31459985238
18_8_2013-07-26,38050.31459985238
18_9_2012-11-02,20336.396127014526
18_9_2012-11-09,20336.396127014526
18_9_2012-11-16,20336.396127014526
18_9_2012-11-23,20200.729777777764
18_9_2012-11-30,20200.729777777764
18_9_2012-12-07,20200.729777777764
18_9_2012-12-14,20200.729777777764
18_9_2012-12-21,20200.729777777764
18_9_2012-12-28,20200.729777777764
18_9_2013-01-04,20336.396127014526
18_9_2013-01-11,20336.396127014526
18_9_2013-01-18,20336.396127014526
18_9_2013-01-25,20336.396127014526
18_9_2013-02-01,20336.396127014526
18_9_2013-02-08,20336.396127014526
18_9_2013-02-15,20336.396127014526
18_9_2013-02-22,20336.396127014526
18_9_2013-03-01,20336.396127014526
18_9_2013-03-08,20336.396127014526
18_9_2013-03-15,20336.396127014526
18_9_2013-03-22,20336.396127014526
18_9_2013-03-29,20336.396127014526
18_9_2013-04-05,20336.396127014526
18_9_2013-04-12,20336.396127014526
18_9_2013-04-19,20336.396127014526
18_9_2013-04-26,20336.396127014526
18_9_2013-05-03,20336.396127014526
18_9_2013-05-10,20336.396127014526
18_9_2013-05-17,20336.396127014526
18_9_2013-05-24,20336.396127014526
18_9_2013-05-31,20336.396127014526
18_9_2013-06-07,20336.396127014526
18_9_2013-06-14,20336.396127014526
18_9_2013-06-21,20336.396127014526
18_9_2013-06-28,20336.396127014526
18_9_2013-07-05,20336.396127014526
18_9_2013-07-12,20336.396127014526
18_9_2013-07-19,20336.396127014526
18_9_2013-07-26,20336.396127014526
18_10_2012-11-02,20336.396127014526
18_10_2012-11-09,20336.396127014526
18_10_2012-11-16,20336.396127014526
18_10_2012-11-23,20200.729777777764
18_10_2012-11-30,20200.729777777764
18_10_2012-12-07,20200.729777777764
18_10_2012-12-14,20200.729777777764
18_10_2012-12-21,20200.729777777764
18_10_2012-12-28,20200.729777777764
18_10_2013-01-04,20336.396127014526
18_10_2013-01-11,20336.396127014526
18_10_2013-01-18,20336.396127014526
18_10_2013-01-25,20336.396127014526
18_10_2013-02-01,20336.396127014526
18_10_2013-02-08,20336.396127014526
18_10_2013-02-15,20336.396127014526
18_10_2013-02-22,20336.396127014526
18_10_2013-03-01,20336.396127014526
18_10_2013-03-08,20336.396127014526
18_10_2013-03-15,20336.396127014526
18_10_2013-03-22,20336.396127014526
18_10_2013-03-29,20336.396127014526
18_10_2013-04-05,20336.396127014526
18_10_2013-04-12,20336.396127014526
18_10_2013-04-19,20336.396127014526
18_10_2013-04-26,20336.396127014526
18_10_2013-05-03,20336.396127014526
18_10_2013-05-10,20336.396127014526
18_10_2013-05-17,20336.396127014526
18_10_2013-05-24,20336.396127014526
18_10_2013-05-31,20336.396127014526
18_10_2013-06-07,20336.396127014526
18_10_2013-06-14,20336.396127014526
18_10_2013-06-21,20336.396127014526
18_10_2013-06-28,20336.396127014526
18_10_2013-07-05,20336.396127014526
18_10_2013-07-12,20336.396127014526
18_10_2013-07-19,20336.396127014526
18_10_2013-07-26,20336.396127014526
18_11_2012-11-02,20336.396127014526
18_11_2012-11-09,20336.396127014526
18_11_2012-11-16,20336.396127014526
18_11_2012-11-23,20200.729777777764
18_11_2012-11-30,20200.729777777764
18_11_2012-12-07,20200.729777777764
18_11_2012-12-14,20200.729777777764
18_11_2012-12-21,20200.729777777764
18_11_2012-12-28,20200.729777777764
18_11_2013-01-04,20336.396127014526
18_11_2013-01-11,20336.396127014526
18_11_2013-01-18,20336.396127014526
18_11_2013-01-25,20336.396127014526
18_11_2013-02-01,20336.396127014526
18_11_2013-02-08,20336.396127014526
18_11_2013-02-15,20336.396127014526
18_11_2013-02-22,20336.396127014526
18_11_2013-03-01,20336.396127014526
18_11_2013-03-08,20336.396127014526
18_11_2013-03-15,20336.396127014526
18_11_2013-03-22,20336.396127014526
18_11_2013-03-29,20336.396127014526
18_11_2013-04-05,20336.396127014526
18_11_2013-04-12,20336.396127014526
18_11_2013-04-19,20336.396127014526
18_11_2013-04-26,20336.396127014526
18_11_2013-05-03,20336.396127014526
18_11_2013-05-10,20336.396127014526
18_11_2013-05-17,20336.396127014526
18_11_2013-05-24,20336.396127014526
18_11_2013-05-31,20336.396127014526
18_11_2013-06-07,20336.396127014526
18_11_2013-06-14,20336.396127014526
18_11_2013-06-21,20336.396127014526
18_11_2013-06-28,20336.396127014526
18_11_2013-07-05,20336.396127014526
18_11_2013-07-12,20336.396127014526
18_11_2013-07-19,20336.396127014526
18_11_2013-07-26,20336.396127014526
18_12_2012-11-02,4548.764077669905
18_12_2012-11-09,3066.2979166666673
18_12_2012-11-16,3066.2979166666673
18_12_2012-11-23,3066.2979166666673
18_12_2012-11-30,3066.2979166666673
18_12_2012-12-07,3066.2979166666673
18_12_2012-12-14,3066.2979166666673
18_12_2012-12-21,3066.2979166666673
18_12_2012-12-28,3066.2979166666673
18_12_2013-01-04,3066.2979166666673
18_12_2013-01-11,3066.2979166666673
18_12_2013-01-18,3066.2979166666673
18_12_2013-01-25,3066.2979166666673
18_12_2013-02-01,3066.2979166666673
18_12_2013-02-08,3066.2979166666673
18_12_2013-02-15,3066.2979166666673
18_12_2013-02-22,3066.2979166666673
18_12_2013-03-01,3066.2979166666673
18_12_2013-03-08,3066.2979166666673
18_12_2013-03-15,3066.2979166666673
18_12_2013-03-22,3066.2979166666673
18_12_2013-03-29,3066.2979166666673
18_12_2013-04-05,3066.2979166666673
18_12_2013-04-12,4548.764077669905
18_12_2013-04-19,4548.764077669905
18_12_2013-04-26,4548.764077669905
18_12_2013-05-03,4548.764077669905
18_12_2013-05-10,4548.764077669905
18_12_2013-05-17,4548.764077669905
18_12_2013-05-24,4548.764077669905
18_12_2013-05-31,4548.764077669905
18_12_2013-06-07,4548.764077669905
18_12_2013-06-14,4548.764077669905
18_12_2013-06-21,4548.764077669905
18_12_2013-06-28,4548.764077669905
18_12_2013-07-05,4548.764077669905
18_12_2013-07-12,4548.764077669905
18_12_2013-07-19,4548.764077669905
18_12_2013-07-26,4548.764077669905
18_13_2012-11-02,42342.913916083904
18_13_2012-11-09,42342.913916083904
18_13_2012-11-16,42342.913916083904
18_13_2012-11-23,42342.913916083904
18_13_2012-11-30,42342.913916083904
18_13_2012-12-07,42342.913916083904
18_13_2012-12-14,42342.913916083904
18_13_2012-12-21,42342.913916083904
18_13_2012-12-28,42342.913916083904
18_13_2013-01-04,42342.913916083904
18_13_2013-01-11,42342.913916083904
18_13_2013-01-18,42342.913916083904
18_13_2013-01-25,42342.913916083904
18_13_2013-02-01,42342.913916083904
18_13_2013-02-08,42342.913916083904
18_13_2013-02-15,42342.913916083904
18_13_2013-02-22,42342.913916083904
18_13_2013-03-01,42342.913916083904
18_13_2013-03-08,42342.913916083904
18_13_2013-03-15,42342.913916083904
18_13_2013-03-22,42342.913916083904
18_13_2013-03-29,42342.913916083904
18_13_2013-04-05,42342.913916083904
18_13_2013-04-12,42342.913916083904
18_13_2013-04-19,42342.913916083904
18_13_2013-04-26,42342.913916083904
18_13_2013-05-03,42342.913916083904
18_13_2013-05-10,42342.913916083904
18_13_2013-05-17,42342.913916083904
18_13_2013-05-24,42342.913916083904
18_13_2013-05-31,42342.913916083904
18_13_2013-06-07,42342.913916083904
18_13_2013-06-14,42342.913916083904
18_13_2013-06-21,42342.913916083904
18_13_2013-06-28,42342.913916083904
18_13_2013-07-05,42342.913916083904
18_13_2013-07-12,42342.913916083904
18_13_2013-07-19,42342.913916083904
18_13_2013-07-26,42342.913916083904
18_14_2012-11-02,15666.125259781908
18_14_2012-11-09,21415.663704013376
18_14_2012-11-16,21415.663704013376
18_14_2012-11-23,21415.663704013376
18_14_2012-11-30,21415.663704013376
18_14_2012-12-07,21415.663704013376
18_14_2012-12-14,21415.663704013376
18_14_2012-12-21,21415.663704013376
18_14_2012-12-28,21415.663704013376
18_14_2013-01-04,21415.663704013376
18_14_2013-01-11,21415.663704013376
18_14_2013-01-18,21415.663704013376
18_14_2013-01-25,21415.663704013376
18_14_2013-02-01,21415.663704013376
18_14_2013-02-08,21415.663704013376
18_14_2013-02-15,21415.663704013376
18_14_2013-02-22,21415.663704013376
18_14_2013-03-01,21415.663704013376
18_14_2013-03-08,21415.663704013376
18_14_2013-03-15,21415.663704013376
18_14_2013-03-22,21415.663704013376
18_14_2013-03-29,21415.663704013376
18_14_2013-04-05,21415.663704013376
18_14_2013-04-12,25604.392130512515
18_14_2013-04-19,25604.392130512515
18_14_2013-04-26,25604.392130512515
18_14_2013-05-03,25604.392130512515
18_14_2013-05-10,25604.392130512515
18_14_2013-05-17,25604.392130512515
18_14_2013-05-24,25604.392130512515
18_14_2013-05-31,25604.392130512515
18_14_2013-06-07,25604.392130512515
18_14_2013-06-14,25604.392130512515
18_14_2013-06-21,25604.392130512515
18_14_2013-06-28,25604.392130512515
18_14_2013-07-05,25604.392130512515
18_14_2013-07-12,25604.392130512515
18_14_2013-07-19,15666.125259781908
18_14_2013-07-26,15666.125259781908
18_16_2012-11-02,15666.125259781908
18_16_2012-11-09,7160.591346153845
18_16_2012-11-16,7160.591346153845
18_16_2012-11-23,7160.591346153845
18_16_2012-11-30,7160.591346153845
18_16_2012-12-07,7160.591346153845
18_16_2012-12-14,7160.591346153845
18_16_2012-12-21,7160.591346153845
18_16_2012-12-28,7160.591346153845
18_16_2013-01-04,7160.591346153845
18_16_2013-01-11,7160.591346153845
18_16_2013-01-18,7160.591346153845
18_16_2013-01-25,7160.591346153845
18_16_2013-02-01,7160.591346153845
18_16_2013-02-08,7160.591346153845
18_16_2013-02-15,7160.591346153845
18_16_2013-02-22,7160.591346153845
18_16_2013-03-01,7160.591346153845
18_16_2013-03-08,7160.591346153845
18_16_2013-03-15,7160.591346153845
18_16_2013-03-22,7160.591346153845
18_16_2013-03-29,7160.591346153845
18_16_2013-04-05,7160.591346153845
18_16_2013-04-12,25604.392130512515
18_16_2013-04-19,25604.392130512515
18_16_2013-04-26,25604.392130512515
18_16_2013-05-03,25604.392130512515
18_16_2013-05-10,25604.392130512515
18_16_2013-05-17,25604.392130512515
18_16_2013-05-24,25604.392130512515
18_16_2013-05-31,25604.392130512515
18_16_2013-06-07,25604.392130512515
18_16_2013-06-14,25604.392130512515
18_16_2013-06-21,25604.392130512515
18_16_2013-06-28,25604.392130512515
18_16_2013-07-05,25604.392130512515
18_16_2013-07-12,25604.392130512515
18_16_2013-07-19,15666.125259781908
18_16_2013-07-26,15666.125259781908
18_17_2012-11-02,11544.45016609254
18_17_2012-11-09,11544.45016609254
18_17_2012-11-16,11544.45016609254
18_17_2012-11-23,11544.45016609254
18_17_2012-11-30,11544.45016609254
18_17_2012-12-07,11544.45016609254
18_17_2012-12-14,11544.45016609254
18_17_2012-12-21,11544.45016609254
18_17_2012-12-28,11544.45016609254
18_17_2013-01-04,11544.45016609254
18_17_2013-01-11,11544.45016609254
18_17_2013-01-18,11544.45016609254
18_17_2013-01-25,11544.45016609254
18_17_2013-02-01,11544.45016609254
18_17_2013-02-08,11544.45016609254
18_17_2013-02-15,11544.45016609254
18_17_2013-02-22,11544.45016609254
18_17_2013-03-01,11544.45016609254
18_17_2013-03-08,11544.45016609254
18_17_2013-03-15,11544.45016609254
18_17_2013-03-22,11544.45016609254
18_17_2013-03-29,11544.45016609254
18_17_2013-04-05,11544.45016609254
18_17_2013-04-12,11544.45016609254
18_17_2013-04-19,11544.45016609254
18_17_2013-04-26,11544.45016609254
18_17_2013-05-03,11544.45016609254
18_17_2013-05-10,11544.45016609254
18_17_2013-05-17,11544.45016609254
18_17_2013-05-24,11544.45016609254
18_17_2013-05-31,11544.45016609254
18_17_2013-06-07,11544.45016609254
18_17_2013-06-14,11544.45016609254
18_17_2013-06-21,11544.45016609254
18_17_2013-06-28,11544.45016609254
18_17_2013-07-05,11544.45016609254
18_17_2013-07-12,11544.45016609254
18_17_2013-07-19,11544.45016609254
18_17_2013-07-26,11544.45016609254
18_18_2012-11-02,11544.45016609254
18_18_2012-11-09,11544.45016609254
18_18_2012-11-16,11544.45016609254
18_18_2012-11-23,11544.45016609254
18_18_2012-11-30,11544.45016609254
18_18_2012-12-07,11544.45016609254
18_18_2012-12-14,11544.45016609254
18_18_2012-12-21,11544.45016609254
18_18_2012-12-28,11544.45016609254
18_18_2013-01-04,11544.45016609254
18_18_2013-01-11,11544.45016609254
18_18_2013-01-18,11544.45016609254
18_18_2013-01-25,11544.45016609254
18_18_2013-02-01,11544.45016609254
18_18_2013-02-08,11544.45016609254
18_18_2013-02-15,11544.45016609254
18_18_2013-02-22,11544.45016609254
18_18_2013-03-01,11544.45016609254
18_18_2013-03-08,11544.45016609254
18_18_2013-03-15,11544.45016609254
18_18_2013-03-22,11544.45016609254
18_18_2013-03-29,11544.45016609254
18_18_2013-04-05,11544.45016609254
18_18_2013-04-12,11544.45016609254
18_18_2013-04-19,11544.45016609254
18_18_2013-04-26,11544.45016609254
18_18_2013-05-03,11544.45016609254
18_18_2013-05-10,11544.45016609254
18_18_2013-05-17,11544.45016609254
18_18_2013-05-24,11544.45016609254
18_18_2013-05-31,11544.45016609254
18_18_2013-06-07,11544.45016609254
18_18_2013-06-21,11544.45016609254
18_18_2013-06-28,11544.45016609254
18_18_2013-07-05,11544.45016609254
18_19_2012-11-02,5277.392223480858
18_19_2012-11-09,5277.392223480858
18_19_2012-11-16,5277.392223480858
18_19_2012-11-23,5277.392223480858
