Id,Weekly_Sales
16_96_2013-03-08,2778.8479099999986
16_96_2013-03-15,2780.3865599999995
16_96_2013-03-22,2779.1223799999993
16_96_2013-03-29,2767.8618199999996
16_96_2013-04-05,5043.523669999994
16_96_2013-04-12,5265.541989999992
16_96_2013-04-19,5237.076019999996
16_96_2013-04-26,5316.0989399999935
16_96_2013-05-03,246.084630000002
16_96_2013-05-10,243.23005000000177
16_96_2013-05-17,246.68669000000236
16_96_2013-05-24,210.68023000000184
16_96_2013-05-31,219.2601300000021
16_96_2013-06-07,264.6389900000026
16_96_2013-06-14,315.5999200000005
16_96_2013-06-21,327.43691000000126
16_96_2013-06-28,369.82264000000123
16_96_2013-07-05,408.17565000000144
16_96_2013-07-12,411.806890000002
16_96_2013-07-19,400.82293000000055
16_96_2013-07-26,409.78964000000184
16_97_2012-11-02,2698.8574100000224
16_97_2012-11-09,2746.6122100000243
16_97_2012-11-16,2724.5997400000165
16_97_2012-11-23,2728.963660000019
16_97_2012-11-30,2716.598740000017
16_97_2012-12-07,2720.696880000016
16_97_2012-12-14,2753.761520000017
16_97_2012-12-21,3007.4704300000208
16_97_2012-12-28,2963.8472500000203
16_97_2013-01-04,3522.7127799999826
16_97_2013-01-11,3538.2990099999765
16_97_2013-01-18,3277.9276700000014
16_97_2013-01-25,3129.4063200000055
16_97_2013-02-01,3049.119440000013
16_97_2013-02-08,2891.960590000007
16_97_2013-02-15,2975.1367700000005
16_97_2013-02-22,2881.6270099999997
16_97_2013-03-01,2979.4277100000018
16_97_2013-03-08,2890.004760000001
16_97_2013-03-15,2925.3344300000126
16_97_2013-03-22,2921.453330000013
16_97_2013-03-29,2915.1040000000125
16_97_2013-04-05,4244.399750000024
16_97_2013-04-12,4383.800170000016
16_97_2013-04-19,4350.603240000019
16_97_2013-04-26,4352.310990000019
16_97_2013-05-03,2116.2943599999976
16_97_2013-05-10,2124.745739999996
16_97_2013-05-17,2097.0520099999967
16_97_2013-05-24,2027.004489999995
16_97_2013-05-31,2041.059729999993
16_97_2013-06-07,2117.6087899999957
16_97_2013-06-14,2387.0599400000065
16_97_2013-06-21,2293.225280000005
16_97_2013-06-28,2442.4303300000047
16_97_2013-07-05,2500.1426600000023
16_97_2013-07-12,2518.638620000005
16_97_2013-07-19,2509.9191900000033
16_97_2013-07-26,2519.665100000003
16_98_2012-11-02,80.06522999999997
16_98_2012-11-09,80.65554000000009
16_98_2012-11-16,73.7621900000001
16_98_2012-11-23,76.64494999999994
16_98_2012-11-30,76.03716999999996
16_98_2012-12-07,58.82044999999984
16_98_2012-12-14,60.63349000000018
16_98_2012-12-21,68.95780999999967
16_98_2012-12-28,48.03393000000021
16_98_2013-01-04,42.9481200000002
16_98_2013-01-11,37.86837000000011
16_98_2013-01-18,42.71456000000012
16_98_2013-01-25,41.62121000000015
16_98_2013-02-01,38.40498000000016
16_98_2013-02-08,69.65826000000031
16_98_2013-02-15,83.49532999999995
16_98_2013-02-22,103.67574999999981
16_98_2013-03-01,105.24780999999987
16_98_2013-03-08,102.83541999999979
16_98_2013-03-15,102.57842999999977
16_98_2013-03-22,103.39415999999977
16_98_2013-03-29,103.90802999999975
16_98_2013-04-05,111.11814999999984
16_98_2013-04-19,106.06788999999976
16_98_2013-04-26,106.2181899999998
16_98_2013-05-03,54.01600000000004
16_98_2013-05-10,54.504450000000084
16_98_2013-06-07,53.07348999999984
16_99_2012-12-07,58.94870999999984
16_99_2012-12-21,68.94832999999967
16_99_2012-12-28,48.094990000000216
16_99_2013-01-04,44.12462000000021
16_99_2013-01-11,39.11871000000011
16_99_2013-02-01,40.00940000000015
16_99_2013-02-15,78.60988
16_99_2013-05-10,55.02243000000012
17_1_2012-11-02,40397.56271000011
17_1_2012-11-09,34247.87962000006
17_1_2012-11-16,28395.82551999995
17_1_2012-11-23,24896.1437000001
17_1_2012-11-30,25840.871300000104
17_1_2012-12-07,32332.697200000115
17_1_2012-12-14,43946.881640000174
17_1_2012-12-21,49680.44229999979
17_1_2012-12-28,23014.894560000066
17_1_2013-01-04,15097.546030000056
17_1_2013-01-11,16384.096960000068
17_1_2013-01-18,14177.66299999999
17_1_2013-01-25,14365.660049999984
17_1_2013-02-01,18576.67665999996
17_1_2013-02-08,26666.494439999893
17_1_2013-02-15,26489.250899999894
17_1_2013-02-22,17398.352180000024
17_1_2013-03-01,17619.45496000001
17_1_2013-03-08,17637.405270000003
17_1_2013-03-15,19537.434559999987
17_1_2013-03-22,19791.151469999986
17_1_2013-03-29,22003.235769999945
17_1_2013-04-05,25884.236079999988
17_1_2013-04-12,23834.195259999986
17_1_2013-04-19,21122.06189000002
17_1_2013-04-26,21211.977890000046
17_1_2013-05-03,12035.355410000013
17_1_2013-05-10,11675.762939999991
17_1_2013-05-17,11728.662529999967
17_1_2013-05-24,11381.359980000003
17_1_2013-05-31,11105.366940000024
17_1_2013-06-07,11308.751210000002
17_1_2013-06-14,11637.864440000023
17_1_2013-06-21,11760.583699999974
17_1_2013-06-28,11939.115470000002
17_1_2013-07-05,11954.763029999975
17_1_2013-07-12,12330.230259999984
17_1_2013-07-19,12271.120579999986
17_1_2013-07-26,12240.004150000008
17_2_2012-11-02,43118.05504000017
17_2_2012-11-09,43023.53249000018
17_2_2012-11-16,41532.60913000016
17_2_2012-11-23,35334.70622
17_2_2012-11-30,35767.32614000008
17_2_2012-12-07,37997.820790000056
17_2_2012-12-14,41889.3027200001
17_2_2012-12-21,48888.43294999997
17_2_2012-12-28,39761.62406000016
17_2_2013-01-04,35455.04144000013
17_2_2013-01-11,33109.97443000016
17_2_2013-01-18,33140.363420000176
17_2_2013-01-25,32819.05502000018
17_2_2013-02-01,34057.33512000002
17_2_2013-02-08,34756.666279999976
17_2_2013-02-15,34714.52461000009
17_2_2013-02-22,34719.67486000008
17_2_2013-03-01,35012.700930000115
17_2_2013-03-08,35248.06020000005
17_2_2013-03-15,35240.041919999996
17_2_2013-03-22,35276.925400000015
17_2_2013-03-29,35225.02437000004
17_2_2013-04-05,35071.917819999995
17_2_2013-04-12,34960.707929999975
17_2_2013-04-19,34679.14091000002
17_2_2013-04-26,34576.63790999998
17_2_2013-05-03,31769.67361999998
17_2_2013-05-10,33828.168830000024
17_2_2013-05-17,35605.73608999999
17_2_2013-05-24,32385.944259999975
17_2_2013-05-31,32846.479859999985
17_2_2013-06-07,34597.9873600001
17_2_2013-06-14,36780.68594999991
17_2_2013-06-21,35384.77285000011
17_2_2013-06-28,37044.20469000003
17_2_2013-07-05,37805.82681999997
17_2_2013-07-12,38580.127519999995
17_2_2013-07-19,38454.498740000025
17_2_2013-07-26,38216.26458000009
17_3_2012-11-02,13948.763370000122
17_3_2012-11-09,14018.676220000101
17_3_2012-11-16,14160.838540000017
17_3_2012-11-23,10915.110030000013
17_3_2012-11-30,11894.287230000004
17_3_2012-12-07,12640.292979999951
17_3_2012-12-14,14407.084299999971
17_3_2012-12-21,16510.408370000045
17_3_2012-12-28,9923.40353000004
17_3_2013-01-04,14493.41322999995
17_3_2013-01-11,12496.321839999919
17_3_2013-01-18,12918.74058999996
17_3_2013-01-25,11026.843859999992
17_3_2013-02-01,10465.611859999968
17_3_2013-02-08,10203.34348999999
17_3_2013-02-15,9880.957929999999
17_3_2013-02-22,9406.323029999992
17_3_2013-03-01,9486.668209999983
17_3_2013-03-08,9569.978419999994
17_3_2013-03-15,9478.000739999996
17_3_2013-03-22,9465.899369999996
17_3_2013-03-29,9507.052860000007
17_3_2013-04-05,9249.297919999988
17_3_2013-04-12,8889.540839999969
17_3_2013-04-19,9459.81880999999
17_3_2013-04-26,8946.519629999973
17_3_2013-05-03,8916.345109999998
17_3_2013-05-10,8738.590080000007
17_3_2013-05-17,8066.735949999999
17_3_2013-05-24,8308.659939999985
17_3_2013-05-31,8162.463679999968
17_3_2013-06-07,8163.37914999999
17_3_2013-06-14,8089.602140000004
17_3_2013-06-21,8334.453489999989
17_3_2013-06-28,8695.560150000018
17_3_2013-07-05,8776.533629999987
17_3_2013-07-12,10527.380340000012
17_3_2013-07-19,12781.231500000076
17_3_2013-07-26,13999.007170000059
17_4_2012-11-02,24329.60626000002
17_4_2012-11-09,24219.988319999993
17_4_2012-11-16,23775.935359999923
17_4_2012-11-23,16074.406710000014
17_4_2012-11-30,16177.147159999939
17_4_2012-12-07,16052.490529999937
17_4_2012-12-14,16329.230879999928
17_4_2012-12-21,17479.10907999998
17_4_2012-12-28,16458.77988
17_4_2013-01-04,18699.612859999936
17_4_2013-01-11,15537.13797999992
17_4_2013-01-18,15630.926339999894
17_4_2013-01-25,15127.392679999919
17_4_2013-02-01,15176.08692999993
17_4_2013-02-08,15270.551089999915
17_4_2013-02-15,15076.993169999925
17_4_2013-02-22,15192.672069999931
17_4_2013-03-01,15246.070189999906
17_4_2013-03-08,15409.236549999952
17_4_2013-03-15,15224.197439999982
17_4_2013-03-22,15281.50181999999
17_4_2013-03-29,15395.486009999966
17_4_2013-04-05,15397.464949999972
17_4_2013-04-12,14781.400319999972
17_4_2013-04-19,14834.599609999983
17_4_2013-04-26,14734.593559999976
17_4_2013-05-03,14179.505039999984
17_4_2013-05-10,15179.322170000003
17_4_2013-05-17,15840.046419999942
17_4_2013-05-24,15133.124959999952
17_4_2013-05-31,15349.938479999953
17_4_2013-06-07,16194.576350000034
17_4_2013-06-14,16871.46593000002
17_4_2013-06-21,16749.468620000047
17_4_2013-06-28,17805.86061000003
17_4_2013-07-05,18109.851440000028
17_4_2013-07-12,18177.045379999985
17_4_2013-07-19,17853.660209999995
17_4_2013-07-26,17783.01506999999
17_5_2012-11-02,26404.355490000304
17_5_2012-11-09,28098.966470000243
17_5_2012-11-16,33637.16673000001
17_5_2012-11-23,73056.52108999998
17_5_2012-11-30,53967.19319999986
17_5_2012-12-07,40643.51116000021
17_5_2012-12-14,49248.30277000036
17_5_2012-12-21,59704.93221000021
17_5_2012-12-28,40707.84345
17_5_2013-01-04,18892.41434
17_5_2013-01-11,16857.736400000027
17_5_2013-01-18,17319.239040000015
17_5_2013-01-25,17537.708520000004
17_5_2013-02-01,18306.030830000003
17_5_2013-02-08,19030.54634000003
17_5_2013-02-15,19888.72111
17_5_2013-02-22,19600.617259999995
17_5_2013-03-01,19793.00902999999
17_5_2013-03-08,18900.416720000012
17_5_2013-03-15,18947.991560000006
17_5_2013-03-22,18843.793179999997
17_5_2013-03-29,18940.665510000006
17_5_2013-04-05,18133.010229999963
17_5_2013-04-12,18046.133400000002
17_5_2013-04-19,18807.93887999999
17_5_2013-04-26,17847.688120000024
17_5_2013-05-03,14432.426640000023
17_5_2013-05-10,12991.289020000015
17_5_2013-05-17,11786.230260000046
17_5_2013-05-24,12308.304090000034
17_5_2013-05-31,11356.63969000002
17_5_2013-06-07,10628.144300000025
17_5_2013-06-14,10385.897450000011
17_5_2013-06-21,11598.86326000004
17_5_2013-06-28,11547.092540000023
17_5_2013-07-05,10855.283029999973
17_5_2013-07-12,12381.520920000055
17_5_2013-07-19,11809.68080000003
17_5_2013-07-26,11807.991900000028
17_6_2012-11-02,2982.0176299999885
17_6_2012-11-09,2972.080299999991
17_6_2012-11-16,3050.759999999991
17_6_2012-11-23,19927.05609999997
17_6_2012-11-30,12754.796669999963
17_6_2012-12-07,5443.185610000027
17_6_2012-12-14,9159.568159999988
17_6_2012-12-21,14436.780709999966
17_6_2012-12-28,9837.56997999999
17_6_2013-01-04,3086.7959400000077
17_6_2013-01-11,3092.03117000001
17_6_2013-01-18,2913.678770000007
17_6_2013-01-25,2928.927500000004
17_6_2013-02-01,3434.685820000009
17_6_2013-02-08,3836.1636400000193
17_6_2013-02-15,3732.2916200000177
17_6_2013-02-22,3797.9296100000174
17_6_2013-03-01,3645.7267900000184
17_6_2013-03-08,3582.029380000015
17_6_2013-03-15,3690.2798500000185
17_6_2013-03-22,3621.314210000018
17_6_2013-03-29,3621.122640000018
17_6_2013-04-05,3644.5494800000147
17_6_2013-04-12,3426.449610000015
17_6_2013-04-19,3512.57633000002
17_6_2013-04-26,3496.614110000014
17_6_2013-05-03,3976.6151700000087
17_6_2013-05-10,4279.587540000001
17_6_2013-05-17,4182.61318999999
17_6_2013-05-24,4095.0659599999935
17_6_2013-05-31,3940.2699099999973
17_6_2013-06-07,4113.030059999975
17_6_2013-06-14,4407.3527299999805
17_6_2013-06-21,4547.714109999977
17_6_2013-06-28,4776.168679999991
17_6_2013-07-05,4776.646209999993
17_6_2013-07-12,4823.032889999997
17_6_2013-07-19,4794.862899999997
17_6_2013-07-26,4773.089789999998
17_7_2012-11-02,14988.065519999936
17_7_2012-11-09,15929.617719999958
17_7_2012-11-16,17980.92468000006
17_7_2012-11-23,60627.13634000015
17_7_2012-11-30,56390.78824000001
17_7_2012-12-07,55966.24665999995
17_7_2012-12-14,70983.58032999966
17_7_2012-12-21,79506.50074999948
17_7_2012-12-28,41518.893629999846
17_7_2013-01-04,15446.099390000081
17_7_2013-01-11,14739.656000000077
17_7_2013-01-18,14888.249120000073
17_7_2013-01-25,14773.210580000077
17_7_2013-02-01,16059.992900000125
17_7_2013-02-08,17190.439380000073
17_7_2013-02-15,17546.03414000006
17_7_2013-02-22,17637.58769000005
17_7_2013-03-01,17651.579500000014
17_7_2013-03-08,17641.779560000057
17_7_2013-03-15,19634.381790000036
17_7_2013-03-22,19582.61877000004
17_7_2013-03-29,17849.388390000036
17_7_2013-04-05,19848.368310000023
17_7_2013-04-12,19306.338360000038
17_7_2013-04-19,18153.35819000005
17_7_2013-04-26,18624.94634000001
17_7_2013-05-03,11709.33136000001
17_7_2013-05-10,11709.270390000014
17_7_2013-05-17,12745.389350000021
17_7_2013-05-24,12207.00608
17_7_2013-05-31,12872.329019999997
17_7_2013-06-07,14304.82078000001
17_7_2013-06-14,15254.369320000005
17_7_2013-06-21,14691.637260000052
17_7_2013-06-28,15817.794270000062
17_7_2013-07-05,19920.378370000024
17_7_2013-07-12,15934.304109999994
17_7_2013-07-19,14875.000139999998
17_7_2013-07-26,13920.555440000018
17_8_2012-11-02,21115.59260999988
17_8_2012-11-09,21087.234809999874
17_8_2012-11-16,21262.531569999963
17_8_2012-11-23,21432.400989999984
17_8_2012-11-30,22335.297149999988
17_8_2012-12-07,22602.29211999997
17_8_2012-12-14,25741.035179999923
17_8_2012-12-21,27102.99951999986
17_8_2012-12-28,23823.243260000057
17_8_2013-01-04,20418.74230999984
17_8_2013-01-11,20085.656089999833
17_8_2013-01-18,20158.454939999847
17_8_2013-01-25,20288.153729999885
17_8_2013-02-01,21318.09242
17_8_2013-02-08,21378.75090999999
17_8_2013-02-15,21437.697539999986
17_8_2013-02-22,21419.502719999968
17_8_2013-03-01,21469.902939999993
17_8_2013-03-08,21051.678749999977
17_8_2013-03-15,20997.12922999998
17_8_2013-03-22,21005.656639999987
17_8_2013-03-29,21019.979789999965
17_8_2013-04-05,20831.090669999994
17_8_2013-04-12,20937.42597000003
17_8_2013-04-19,20958.349030000038
17_8_2013-04-26,20680.773120000023
17_8_2013-05-03,18078.968419999997
17_8_2013-05-10,17897.149510000036
17_8_2013-05-17,17810.12503000003
17_8_2013-05-24,17581.49854000005
17_8_2013-05-31,17314.349050000073
17_8_2013-06-07,17126.02981000009
17_8_2013-06-14,17258.298070000026
17_8_2013-06-21,17260.80963000005
17_8_2013-06-28,17406.43536000001
17_8_2013-07-05,17144.96948000005
17_8_2013-07-12,17369.384389999996
17_8_2013-07-19,17422.080989999988
17_8_2013-07-26,17347.34139999998
17_9_2012-11-02,23389.24600000005
17_9_2012-11-09,23127.299030000064
17_9_2012-11-16,19851.063169999954
17_9_2012-11-23,28144.76350000013
17_9_2012-11-30,26191.327420000078
17_9_2012-12-07,25766.786830000106
17_9_2012-12-14,25630.365550000024
17_9_2012-12-21,33165.9243200001
17_9_2012-12-28,26922.434000000023
17_9_2013-01-04,11963.865870000112
17_9_2013-01-11,11278.541070000121
17_9_2013-01-18,11546.946430000116
17_9_2013-01-25,11490.276130000082
17_9_2013-02-01,12194.142010000016
17_9_2013-02-08,12876.566280000012
17_9_2013-02-15,12870.90777000011
17_9_2013-02-22,13685.358490000071
17_9_2013-03-01,13718.234400000065
17_9_2013-03-08,14252.074269999981
17_9_2013-03-15,16971.571570000004
17_9_2013-03-22,18738.49491000013
17_9_2013-03-29,19040.475400000098
17_9_2013-04-05,23895.403380000156
17_9_2013-04-12,23835.626910000155
17_9_2013-04-19,23316.44445000017
17_9_2013-04-26,24594.20539000018
17_9_2013-05-03,17216.909080000143
17_9_2013-05-10,18094.36371000006
17_9_2013-05-17,20548.865070000033
17_9_2013-05-24,22751.462820000073
17_9_2013-05-31,24486.893170000105
17_9_2013-06-07,28288.488220000057
17_9_2013-06-14,32320.517560000048
17_9_2013-06-21,33302.23586000001
17_9_2013-06-28,36303.74895999995
17_9_2013-07-05,36640.38774999994
17_9_2013-07-12,35643.85712999991
17_9_2013-07-19,35367.5283199999
17_9_2013-07-26,36617.73717999994
17_10_2012-11-02,16779.69888999987
17_10_2012-11-09,16770.750239999885
17_10_2012-11-16,17001.413310000044
17_10_2012-11-23,21830.268760000014
17_10_2012-11-30,22393.014390000015
17_10_2012-12-07,22054.761279999988
17_10_2012-12-14,24001.436760000004
17_10_2012-12-21,25257.222769999964
17_10_2012-12-28,22543.91015999998
17_10_2013-01-04,17118.173620000027
17_10_2013-01-11,16112.164070000035
17_10_2013-01-18,17032.484329999977
17_10_2013-01-25,16994.786890000007
17_10_2013-02-01,14757.250459999987
17_10_2013-02-08,15164.54115
17_10_2013-02-15,14960.079910000026
17_10_2013-02-22,14880.136090000042
17_10_2013-03-01,14649.50932999999
17_10_2013-03-08,14489.822199999968
17_10_2013-03-15,14766.46091000003
17_10_2013-03-22,14764.87963000004
17_10_2013-03-29,14691.360790000028
17_10_2013-04-05,15775.537810000058
17_10_2013-04-12,15521.922470000065
17_10_2013-04-19,15164.583370000035
17_10_2013-04-26,15834.329480000057
17_10_2013-05-03,10668.746290000028
17_10_2013-05-10,10671.41378999999
17_10_2013-05-17,11417.098319999954
17_10_2013-05-24,12199.54082999998
17_10_2013-05-31,12679.667809999979
17_10_2013-06-07,13257.198989999968
17_10_2013-06-14,13974.056519999998
17_10_2013-06-21,13770.283780000018
17_10_2013-06-28,14461.129710000023
17_10_2013-07-05,14614.43258999997
17_10_2013-07-12,14675.278339999979
17_10_2013-07-19,14582.278439999991
17_10_2013-07-26,14438.328640000005
17_11_2012-11-02,15463.837459999879
17_11_2012-11-09,15545.742099999889
17_11_2012-11-16,17235.04115999998
17_11_2012-11-23,19268.151950000025
17_11_2012-11-30,19272.70447000004
17_11_2012-12-07,19330.480020000046
17_11_2012-12-14,20402.868980000047
17_11_2012-12-21,21510.660499999976
17_11_2012-12-28,18956.44477
17_11_2013-01-04,16083.58805999998
17_11_2013-01-11,14827.017519999927
17_11_2013-01-18,15756.10112999996
17_11_2013-01-25,15332.362319999953
17_11_2013-02-01,13553.127939999995
17_11_2013-02-08,13180.281430000008
17_11_2013-02-15,13059.196610000025
17_11_2013-02-22,12751.508889999996
17_11_2013-03-01,12392.32404999997
17_11_2013-03-08,12158.084790000015
17_11_2013-03-15,12131.773139999988
17_11_2013-03-22,12049.502299999987
17_11_2013-03-29,11998.30477999999
17_11_2013-04-05,12209.00086999997
17_11_2013-04-12,11643.902909999973
17_11_2013-04-19,12062.484050000005
17_11_2013-04-26,12348.926219999976
17_11_2013-05-03,8608.312900000019
17_11_2013-05-10,9057.667810000032
17_11_2013-05-17,11954.15727000003
17_11_2013-05-24,9824.973440000043
17_11_2013-05-31,10060.187200000033
17_11_2013-06-07,10964.977550000018
17_11_2013-06-14,13320.703000000072
17_11_2013-06-21,11282.591600000009
17_11_2013-06-28,13662.540190000045
17_11_2013-07-05,19925.83628999997
17_11_2013-07-12,17040.26673
17_11_2013-07-19,16284.963929999993
17_11_2013-07-26,13101.256460000002
17_12_2012-11-02,6912.57277
17_12_2012-11-09,6935.863030000006
17_12_2012-11-16,6425.077170000025
17_12_2012-11-23,4249.4771599999885
17_12_2012-11-30,3944.890799999995
17_12_2012-12-07,4039.078329999995
17_12_2012-12-14,3740.2818200000042
17_12_2012-12-21,3580.9364200000077
17_12_2012-12-28,3296.598740000004
17_12_2013-01-04,3614.5699000000154
17_12_2013-01-11,3619.143010000016
17_12_2013-01-18,3675.8804600000135
17_12_2013-01-25,3642.8871200000167
17_12_2013-02-01,3739.3205200000066
17_12_2013-02-08,3535.318020000003
17_12_2013-02-15,3448.041800000003
17_12_2013-02-22,3551.14471
17_12_2013-03-01,3574.986280000007
17_12_2013-03-08,3834.005559999989
17_12_2013-03-15,3952.3541799999857
17_12_2013-03-22,4000.434419999987
17_12_2013-03-29,3978.201169999989
17_12_2013-04-05,4856.875529999991
17_12_2013-04-12,4370.788339999977
17_12_2013-04-19,4256.270549999984
17_12_2013-04-26,4492.76350999997
17_12_2013-05-03,4535.779879999974
17_12_2013-05-10,4800.683539999981
17_12_2013-05-17,4970.685739999995
17_12_2013-05-24,4938.74737999999
17_12_2013-05-31,4982.133129999988
17_12_2013-06-07,4974.675459999991
17_12_2013-06-14,5009.99568999999
17_12_2013-06-21,4840.875399999987
17_12_2013-06-28,4923.499229999989
17_12_2013-07-05,5085.208809999977
17_12_2013-07-12,5004.851549999992
17_12_2013-07-19,4985.4136799999915
17_12_2013-07-26,4986.111909999995
17_13_2012-11-02,23537.264609999977
17_13_2012-11-09,23499.93600999998
17_13_2012-11-16,21860.87933000016
17_13_2012-11-23,19256.736560000034
17_13_2012-11-30,17853.17851000007
17_13_2012-12-07,17912.147140000074
17_13_2012-12-14,17731.268230000056
17_13_2012-12-21,17857.48177000001
17_13_2012-12-28,17981.74806999992
17_13_2013-01-04,23838.754020000022
17_13_2013-01-11,18285.356820000015
17_13_2013-01-18,19547.503870000033
17_13_2013-01-25,17635.124880000047
17_13_2013-02-01,17713.210980000076
17_13_2013-02-08,17877.825430000066
17_13_2013-02-15,17835.744670000076
17_13_2013-02-22,18114.560500000072
17_13_2013-03-01,18318.905450000068
17_13_2013-03-08,18462.111450000084
17_13_2013-03-15,18274.959720000053
17_13_2013-03-22,18402.13378000008
17_13_2013-03-29,18425.316900000074
17_13_2013-04-05,18889.99677000003
17_13_2013-04-12,18729.14165000006
17_13_2013-04-19,18430.864240000057
17_13_2013-04-26,18614.424680000062
17_13_2013-05-03,18133.8517
17_13_2013-05-10,18467.36847999996
17_13_2013-05-17,18854.660360000024
17_13_2013-05-24,18146.915759999993
17_13_2013-05-31,18339.98638
17_13_2013-06-07,18978.30822999999
17_13_2013-06-14,19379.99489000005
17_13_2013-06-21,19218.357130000004
17_13_2013-06-28,20221.53646000009
17_13_2013-07-05,20594.365040000084
17_13_2013-07-12,20694.28729000008
17_13_2013-07-19,20750.85026000008
17_13_2013-07-26,20667.05973000008
17_14_2012-11-02,13102.201329999927
17_14_2012-11-09,13225.01494999993
17_14_2012-11-16,13731.074980000018
17_14_2012-11-23,27103.686719999736
17_14_2012-11-30,20837.4257299999
17_14_2012-12-07,19469.29843999993
17_14_2012-12-14,21261.220539999962
17_14_2012-12-21,29256.923080000004
17_14_2012-12-28,20075.277369999854
17_14_2013-01-04,18216.981449999887
17_14_2013-01-11,10205.39081000002
17_14_2013-01-18,12398.685849999936
17_14_2013-01-25,9470.33237000001
17_14_2013-02-01,8957.033680000026
17_14_2013-02-08,9183.479020000012
17_14_2013-02-15,9211.557979999996
17_14_2013-02-22,9167.46615
17_14_2013-03-01,9171.531769999987
17_14_2013-03-08,8454.114929999978
17_14_2013-03-15,8086.630179999966
17_14_2013-03-22,7945.498729999955
17_14_2013-03-29,7973.745559999958
17_14_2013-04-05,7139.246370000015
17_14_2013-04-12,6790.146410000001
17_14_2013-04-19,7106.010829999995
17_14_2013-04-26,7150.901049999992
17_14_2013-05-03,8341.44444999998
17_14_2013-05-10,8410.82193999993
17_14_2013-05-17,7829.997829999959
17_14_2013-05-24,8089.145939999954
17_14_2013-05-31,8132.565899999963
17_14_2013-06-07,7955.385909999944
17_14_2013-06-14,8084.231989999941
17_14_2013-06-21,8138.670799999923
17_14_2013-06-28,8960.621879999957
17_14_2013-07-05,8916.692929999994
17_14_2013-07-12,8562.983479999953
17_14_2013-07-19,8737.624069999963
17_14_2013-07-26,8729.15747999999
17_16_2012-11-02,2612.898949999985
17_16_2012-11-09,2609.653859999987
17_16_2012-11-16,2757.0981799999936
17_16_2012-11-23,2417.570540000009
17_16_2012-11-30,2312.9774500000103
17_16_2012-12-07,1872.989510000012
17_16_2012-12-14,1976.6503100000125
17_16_2012-12-21,1809.5845500000037
17_16_2012-12-28,2071.0555800000197
17_16_2013-01-04,2047.1810300000145
17_16_2013-01-11,1990.2351200000185
17_16_2013-01-18,2127.652780000008
17_16_2013-01-25,2157.323230000005
17_16_2013-02-01,1923.3529100000062
17_16_2013-02-08,2120.176379999994
17_16_2013-02-15,2281.6980400000016
17_16_2013-02-22,2294.0352299999995
17_16_2013-03-01,2411.700320000007
17_16_2013-03-08,2524.6693200000095
17_16_2013-03-15,3250.503789999997
17_16_2013-03-22,4999.072980000017
17_16_2013-03-29,5796.077100000019
17_16_2013-04-05,10026.452580000027
17_16_2013-04-12,10420.788800000024
17_16_2013-04-19,9800.176039999984
17_16_2013-04-26,12445.207819999994
17_16_2013-05-03,18554.589769999988
17_16_2013-05-10,29360.351189999943
17_16_2013-05-17,33439.18580999995
17_16_2013-05-24,32948.06744999996
17_16_2013-05-31,33375.67783
17_16_2013-06-07,34501.74378000004
17_16_2013-06-14,30302.123190000108
17_16_2013-06-21,31552.169960000138
17_16_2013-06-28,29747.91883000013
17_16_2013-07-05,25592.139589999857
17_16_2013-07-12,18690.51723000011
17_16_2013-07-19,15511.682850000114
17_16_2013-07-26,12752.695480000048
17_17_2012-11-02,10636.751330000076
17_17_2012-11-09,10690.063080000084
17_17_2012-11-16,11558.632079999972
17_17_2012-11-23,13175.408600000063
17_17_2012-11-30,12041.774620000044
17_17_2012-12-07,11912.658150000043
17_17_2012-12-14,13819.187609999964
17_17_2012-12-21,16481.910939999976
17_17_2012-12-28,12845.922159999996
17_17_2013-01-04,14827.66024000015
17_17_2013-01-11,8384.456049999977
17_17_2013-01-18,9832.009769999984
17_17_2013-01-25,7861.98187000002
17_17_2013-02-01,8343.15912999999
17_17_2013-02-08,8100.677789999994
17_17_2013-02-15,7882.067140000033
17_17_2013-02-22,7977.457450000022
17_17_2013-03-01,7794.598510000041
17_17_2013-03-08,8222.944190000007
17_17_2013-03-15,8264.75212000001
17_17_2013-03-22,8275.753540000005
17_17_2013-03-29,8198.304449999998
17_17_2013-04-05,7817.211099999989
17_17_2013-04-12,8467.825690000005
17_17_2013-04-19,8797.937990000035
17_17_2013-04-26,8666.145220000013
17_17_2013-05-03,6613.323740000002
17_17_2013-05-10,6488.80338
17_17_2013-05-17,6569.8372299999855
17_17_2013-05-24,6437.583019999998
17_17_2013-05-31,6494.066049999991
17_17_2013-06-07,6463.261589999988
17_17_2013-06-14,6509.057219999977
17_17_2013-06-21,6412.559510000006
17_17_2013-06-28,6450.607749999992
17_17_2013-07-05,6428.243669999989
17_17_2013-07-12,6488.238359999977
17_17_2013-07-19,6423.281139999971
17_17_2013-07-26,6599.247349999957
17_18_2012-11-02,17723.92778000007
17_18_2012-11-09,16998.926400000048
17_18_2012-11-16,16302.843790000026
17_18_2012-11-23,18026.367139999948
17_18_2012-11-30,23085.227410000032
17_18_2012-12-07,25830.45070000011
17_18_2012-12-14,19358.190230000037
17_18_2012-12-21,17240.564170000096
17_18_2012-12-28,10420.48745999995
17_18_2013-01-04,2655.136579999999
17_18_2013-01-11,2376.5576800000094
17_18_2013-01-18,1578.5463899999982
17_18_2013-01-25,1375.292709999999
17_18_2013-02-01,1371.3360900000034
17_18_2013-02-08,3162.610179999996
