Id,Weekly_Sales
18_87_2013-06-07,17947.944200000005
18_87_2013-06-14,17905.326800000003
18_87_2013-06-21,17691.9042
18_87_2013-06-28,18298.7009
18_87_2013-07-05,18546.396399999998
18_87_2013-07-12,18453.6314
18_87_2013-07-19,18467.9627
18_87_2013-07-26,17758.168300000005
18_90_2012-11-02,26295.398900000007
18_90_2012-11-09,28673.028499999997
18_90_2012-11-16,28252.077100000006
18_90_2012-11-23,28320.867500000008
18_90_2012-11-30,27867.930200000006
18_90_2012-12-07,28666.8717
18_90_2012-12-14,28808.78
18_90_2012-12-21,30145.957199999997
18_90_2012-12-28,26341.918800000003
18_90_2013-01-04,26647.74129999998
18_90_2013-01-11,26657.144299999993
18_90_2013-01-18,26585.945099999994
18_90_2013-01-25,26257.82319999998
18_90_2013-02-01,26638.28199999999
18_90_2013-02-08,27495.270099999987
18_90_2013-02-15,27084.519399999976
18_90_2013-02-22,27370.008499999974
18_90_2013-03-01,28963.186399999973
18_90_2013-03-08,28930.880199999978
18_90_2013-03-15,28916.60379999997
18_90_2013-03-22,27801.363499999974
18_90_2013-03-29,28647.797499999982
18_90_2013-04-05,28341.87679999999
18_90_2013-04-12,26036.093399999998
18_90_2013-04-19,26114.965399999997
18_90_2013-04-26,25957.7439
18_90_2013-05-03,24494.920799999996
18_90_2013-05-10,24700.077000000012
18_90_2013-05-17,24566.064
18_90_2013-05-24,23451.71560000001
18_90_2013-05-31,23945.67949999999
18_90_2013-06-07,23572.9809
18_90_2013-06-14,23692.1517
18_90_2013-06-21,23598.2827
18_90_2013-06-28,23262.05400000002
18_90_2013-07-05,23311.147200000025
18_90_2013-07-12,23199.540200000025
18_90_2013-07-19,23133.53860000002
18_90_2013-07-26,23391.141300000018
18_91_2012-11-02,25638.44369999999
18_91_2012-11-09,26035.266300000003
18_91_2012-11-16,26697.650600000004
18_91_2012-11-23,25552.07190000001
18_91_2012-11-30,25026.96510000001
18_91_2012-12-07,25504.745400000003
18_91_2012-12-14,25047.339200000002
18_91_2012-12-21,25370.33550000001
18_91_2012-12-28,24486.918800000007
18_91_2013-01-04,27042.40439999999
18_91_2013-01-11,27439.163600000003
18_91_2013-01-18,26456.908099999997
18_91_2013-01-25,26077.619699999992
18_91_2013-02-01,26744.21769999999
18_91_2013-02-08,28220.79929999999
18_91_2013-02-15,26804.781600000002
18_91_2013-02-22,26975.334400000003
18_91_2013-03-01,27256.564700000003
18_91_2013-03-08,27418.197900000006
18_91_2013-03-15,27107.801599999995
18_91_2013-03-22,26244.151199999997
18_91_2013-03-29,26831.789899999996
18_91_2013-04-05,26762.2089
18_91_2013-04-12,25923.3251
18_91_2013-04-19,26152.285200000006
18_91_2013-04-26,26109.414100000005
18_91_2013-05-03,25099.593399999998
18_91_2013-05-10,25139.00549999998
18_91_2013-05-17,24921.646999999997
18_91_2013-05-24,23244.61539999999
18_91_2013-05-31,24117.292799999992
18_91_2013-06-07,23359.920499999997
18_91_2013-06-14,23404.152799999993
18_91_2013-06-21,23212.667099999995
18_91_2013-06-28,22682.236499999995
18_91_2013-07-05,23048.242500000004
18_91_2013-07-12,23043.1004
18_91_2013-07-19,22908.6116
18_91_2013-07-26,22605.609000000004
18_92_2012-11-02,73417.58460000007
18_92_2012-11-09,73029.42020000005
18_92_2012-11-16,73339.18370000005
18_92_2012-11-23,73594.12950000004
18_92_2012-11-30,72257.80000000005
18_92_2012-12-07,73847.73330000002
18_92_2012-12-14,73571.85050000002
18_92_2012-12-21,75282.02980000002
18_92_2012-12-28,72785.84000000004
18_92_2013-01-04,66826.71639999999
18_92_2013-01-11,66313.9863
18_92_2013-01-18,66152.51300000002
18_92_2013-01-25,65754.0342
18_92_2013-02-01,65749.5967
18_92_2013-02-08,68484.41180000006
18_92_2013-02-15,66200.89350000002
18_92_2013-02-22,67220.97150000004
18_92_2013-03-01,69376.34830000006
18_92_2013-03-08,68315.07420000009
18_92_2013-03-15,69572.92930000008
18_92_2013-03-22,66387.22610000004
18_92_2013-03-29,68673.02800000008
18_92_2013-04-05,68708.89400000006
18_92_2013-04-12,65948.79770000001
18_92_2013-04-19,66250.37510000002
18_92_2013-04-26,66647.21210000002
18_92_2013-05-03,58723.820199999995
18_92_2013-05-10,58521.45579999999
18_92_2013-05-17,58999.9627
18_92_2013-05-24,57642.837600000006
18_92_2013-05-31,59082.79150000001
18_92_2013-06-07,57921.455200000026
18_92_2013-06-14,57955.766099999986
18_92_2013-06-21,57290.4259
18_92_2013-06-28,56208.80250000001
18_92_2013-07-05,56570.22200000002
18_92_2013-07-12,56416.30880000002
18_92_2013-07-19,55997.988500000036
18_92_2013-07-26,56424.98380000002
18_93_2012-11-02,3659.943500000002
18_93_2012-11-09,3795.9523000000017
18_93_2012-11-16,3817.640200000002
18_93_2012-11-23,4242.507400000001
18_93_2012-11-30,3783.0108000000014
18_93_2012-12-07,3826.796800000002
18_93_2012-12-14,3813.8116000000014
18_93_2012-12-21,3901.3372
18_93_2012-12-28,4255.359200000001
18_93_2013-01-04,4602.896600000001
18_93_2013-01-11,4608.0124000000005
18_93_2013-01-18,4598.136000000001
18_93_2013-01-25,4549.5848000000005
18_93_2013-02-01,4514.2412
18_93_2013-02-08,4666.188600000003
18_93_2013-02-15,4457.275200000002
18_93_2013-02-22,4231.482800000002
18_93_2013-03-01,4196.582800000001
18_93_2013-03-08,4220.559000000001
18_93_2013-03-15,4310.6656
18_93_2013-03-22,4426.8290000000015
18_93_2013-03-29,4499.140800000002
18_93_2013-04-05,4476.867900000001
18_93_2013-04-12,4497.554500000001
18_93_2013-04-19,4517.125200000001
18_93_2013-04-26,4502.8784000000005
18_93_2013-05-03,2634.1547000000014
18_93_2013-05-10,2621.491800000001
18_93_2013-05-17,2883.1198000000004
18_93_2013-05-24,3071.083600000001
18_93_2013-05-31,2965.2949000000012
18_93_2013-06-07,3083.3299000000006
18_93_2013-06-14,3078.2525000000005
18_93_2013-06-21,3040.1171999999997
18_93_2013-06-28,3177.154099999998
18_93_2013-07-05,3286.1913999999974
18_93_2013-07-12,3238.495899999998
18_93_2013-07-19,3140.2682999999984
18_93_2013-07-26,3077.8262999999984
18_94_2012-11-02,8051.201499999996
18_94_2012-11-09,8169.416699999991
18_94_2012-11-16,8130.397399999993
18_94_2012-11-23,8713.849199999999
18_94_2012-11-30,8776.993599999993
18_94_2012-12-07,8302.068799999995
18_94_2012-12-14,8320.835099999995
18_94_2012-12-21,8445.298399999996
18_94_2012-12-28,8791.702700000005
18_94_2013-01-04,9820.0863
18_94_2013-01-11,9677.349300000003
18_94_2013-01-18,9328.127400000003
18_94_2013-01-25,9787.038400000001
18_94_2013-02-01,9657.78610000001
18_94_2013-02-08,10032.782700000003
18_94_2013-02-15,10204.851500000012
18_94_2013-02-22,10038.075800000002
18_94_2013-03-01,9210.113499999994
18_94_2013-03-08,9415.599299999996
18_94_2013-03-15,8738.507599999997
18_94_2013-03-22,9863.077800000005
18_94_2013-03-29,8787.2861
18_94_2013-04-05,8925.6354
18_94_2013-04-12,9062.988300000005
18_94_2013-04-19,9021.853800000003
18_94_2013-04-26,8992.119900000002
18_94_2013-05-03,315.5857000000001
18_94_2013-05-10,379.0891000000001
18_94_2013-05-17,371.92280000000005
18_94_2013-05-24,364.8604000000001
18_94_2013-05-31,440.6338000000002
18_94_2013-06-07,385.62799999999993
18_94_2013-06-14,322.63520000000034
18_94_2013-06-21,346.5932
18_94_2013-06-28,326.82570000000004
18_94_2013-07-05,260.3762
18_94_2013-07-12,218.72700000000012
18_94_2013-07-19,408.19809999999984
18_94_2013-07-26,550.4540000000001
18_95_2012-11-02,59125.58689999997
18_95_2012-11-09,59291.61909999999
18_95_2012-11-16,56777.13449999997
18_95_2012-11-23,53718.86149999998
18_95_2012-11-30,55745.96720000001
18_95_2012-12-07,58175.95620000002
18_95_2012-12-14,58244.096600000004
18_95_2012-12-21,58969.75700000005
18_95_2012-12-28,45886.1919
18_95_2013-01-04,52075.437300000005
18_95_2013-01-11,51193.19630000001
18_95_2013-01-18,50561.07700000001
18_95_2013-01-25,49940.91739999999
18_95_2013-02-01,57614.88760000002
18_95_2013-02-08,57803.94719999998
18_95_2013-02-15,54916.57860000002
18_95_2013-02-22,56014.511099999996
18_95_2013-03-01,57338.2706
18_95_2013-03-08,57222.98610000001
18_95_2013-03-15,56145.75230000003
18_95_2013-03-22,56255.67200000001
18_95_2013-03-29,55841.76710000003
18_95_2013-04-05,56695.354300000006
18_95_2013-04-12,55102.94150000003
18_95_2013-04-19,55945.3164
18_95_2013-04-26,55515.820700000004
18_95_2013-05-03,56971.86920000003
18_95_2013-05-10,56926.74320000002
18_95_2013-05-17,57549.72990000002
18_95_2013-05-24,59061.92800000004
18_95_2013-05-31,57376.77320000003
18_95_2013-06-07,60581.17379999999
18_95_2013-06-14,57861.101800000026
18_95_2013-06-21,60215.84379999998
18_95_2013-06-28,62793.216199999995
18_95_2013-07-05,65404.435500000014
18_95_2013-07-12,60080.63570000001
18_95_2013-07-19,60332.34280000002
18_95_2013-07-26,58776.4896
18_96_2012-11-23,-12.351400000000003
18_96_2012-11-30,53.10960000000002
18_96_2012-12-07,-4.914199999999997
18_96_2012-12-14,-3.239199999999998
18_97_2012-11-02,7721.201400000002
18_97_2012-11-09,8083.391300000001
18_97_2012-11-16,8056.0996000000005
18_97_2012-11-23,7909.752399999998
18_97_2012-11-30,7802.8494999999975
18_97_2012-12-07,8137.208200000001
18_97_2012-12-14,8118.416700000001
18_97_2012-12-21,8070.3147000000035
18_97_2012-12-28,7260.678800000005
18_97_2013-01-04,7611.189100000002
18_97_2013-01-11,7404.9176000000025
18_97_2013-01-18,7548.7021
18_97_2013-01-25,7332.883400000005
18_97_2013-02-01,7641.118600000004
18_97_2013-02-08,7908.663300000004
18_97_2013-02-15,7502.041200000004
18_97_2013-02-22,7690.968100000006
18_97_2013-03-01,7990.937899999999
18_97_2013-03-08,8073.929299999997
18_97_2013-03-15,8202.5784
18_97_2013-03-22,7659.709200000004
18_97_2013-03-29,8168.009799999999
18_97_2013-04-05,8213.201599999999
18_97_2013-04-12,7901.025199999996
18_97_2013-04-19,7926.1394999999975
18_97_2013-04-26,7880.219499999997
18_97_2013-05-03,4704.951499999999
18_97_2013-05-10,4726.6031
18_97_2013-05-17,4792.385899999999
18_97_2013-05-24,4765.3857
18_97_2013-05-31,4797.824199999999
18_97_2013-06-07,4559.290799999999
18_97_2013-06-14,4799.070599999999
18_97_2013-06-21,4737.1872
18_97_2013-06-28,4881.676299999998
18_97_2013-07-05,4978.848399999999
18_97_2013-07-12,4941.0857000000005
18_97_2013-07-19,4763.442700000001
18_97_2013-07-26,4742.3746
18_98_2012-11-02,2163.300700000001
18_98_2012-11-09,2298.0468
18_98_2012-11-16,2242.8970000000013
18_98_2012-11-23,2216.7172000000005
18_98_2012-11-30,2273.1185000000005
18_98_2012-12-07,2243.8291
18_98_2012-12-14,2250.4165999999996
18_98_2012-12-21,2226.0252999999993
18_98_2012-12-28,2062.2858000000006
18_98_2013-01-04,444.82079999999945
18_98_2013-01-11,447.2298999999993
18_98_2013-01-18,441.4192999999994
18_98_2013-01-25,450.16709999999944
18_98_2013-02-01,470.4108999999994
18_98_2013-02-08,590.5376000000001
18_98_2013-02-15,520.9586999999996
18_98_2013-02-22,531.5776999999996
18_98_2013-03-01,504.89249999999987
18_98_2013-03-08,500.6182
18_98_2013-03-15,495.3897999999997
18_98_2013-03-22,532.3481999999996
18_98_2013-03-29,518.3967999999995
18_98_2013-04-05,331.41440000000017
18_98_2013-04-12,333.8808000000001
18_98_2013-04-19,324.19840000000016
18_98_2013-04-26,314.8119000000001
18_98_2013-05-03,248.5059
18_98_2013-05-10,245.8949
18_98_2013-05-17,254.9068000000001
18_98_2013-05-24,242.74790000000013
18_98_2013-05-31,242.4731000000002
18_98_2013-06-07,257.51970000000017
18_98_2013-06-14,251.38560000000015
18_98_2013-06-21,251.37530000000018
18_98_2013-06-28,256.7623000000001
18_98_2013-07-05,274.53489999999994
18_98_2013-07-12,273.26879999999994
18_98_2013-07-19,333.1469999999998
18_98_2013-07-26,285.73830000000004
18_99_2012-11-30,2273.1185000000005
18_99_2012-12-07,2243.8291
18_99_2012-12-14,2250.4165999999996
18_99_2012-12-21,2226.0252999999993
18_99_2013-01-11,447.2298999999993
19_1_2012-11-02,38406.17789999999
19_1_2012-11-09,19992.998099999993
19_1_2012-11-16,22318.640200000005
19_1_2012-11-23,20650.99969999999
19_1_2012-11-30,24117.218499999988
19_1_2012-12-07,41817.65050000002
19_1_2012-12-14,49817.02830000006
19_1_2012-12-21,66479.39490000003
19_1_2012-12-28,23367.07759999998
19_1_2013-01-04,13044.13240000001
19_1_2013-01-11,13546.938300000003
19_1_2013-01-18,15382.70969999999
19_1_2013-01-25,15712.019199999982
19_1_2013-02-01,22133.27179999997
19_1_2013-02-08,35829.98710000003
19_1_2013-02-15,46103.06980000003
19_1_2013-02-22,22950.08730000001
19_1_2013-03-01,26649.316100000007
19_1_2013-03-08,23713.873900000006
19_1_2013-03-15,21469.908400000004
19_1_2013-03-22,21340.98310000001
19_1_2013-03-29,39699.738500000014
19_1_2013-04-05,56639.360700000005
19_1_2013-04-12,46742.09050000003
19_1_2013-04-19,30154.52180000001
19_1_2013-04-26,22306.648200000007
19_1_2013-05-03,15347.574100000005
19_1_2013-05-10,15321.239900000004
19_1_2013-05-17,15621.029400000005
19_1_2013-05-24,15230.077100000002
19_1_2013-05-31,15208.490700000002
19_1_2013-06-07,15315.333000000006
19_1_2013-06-14,15324.106800000003
19_1_2013-06-21,15126.1843
19_1_2013-06-28,14599.408200000005
19_1_2013-07-05,15087.281900000004
19_1_2013-07-12,14865.085400000005
19_1_2013-07-19,14498.007700000002
19_1_2013-07-26,14587.344299999999
19_2_2012-11-02,48135.807400000005
19_2_2012-11-09,48882.10680000001
19_2_2012-11-16,48588.81880000001
19_2_2012-11-23,49032.88370000001
19_2_2012-11-30,49371.325199999985
19_2_2012-12-07,52670.637799999975
19_2_2012-12-14,59228.648299999906
19_2_2012-12-21,66645.92839999992
19_2_2012-12-28,53293.498599999984
19_2_2013-01-04,44941.8126
19_2_2013-01-11,44702.948800000006
19_2_2013-01-18,45258.31610000001
19_2_2013-01-25,46437.28620000002
19_2_2013-02-01,47992.21820000004
19_2_2013-02-08,49324.46160000003
19_2_2013-02-15,48903.13590000004
19_2_2013-02-22,48552.759000000005
19_2_2013-03-01,50092.20190000001
19_2_2013-03-08,49224.555200000024
19_2_2013-03-15,49557.259200000015
19_2_2013-03-22,49738.62150000002
19_2_2013-03-29,55368.70480000004
19_2_2013-04-05,58866.68230000002
19_2_2013-04-12,57747.16240000001
19_2_2013-04-19,57942.2441
19_2_2013-04-26,57321.53500000001
19_2_2013-05-03,66133.9078
19_2_2013-05-10,65814.68400000001
19_2_2013-05-17,66531.51269999996
19_2_2013-05-24,66474.43360000002
19_2_2013-05-31,66562.79980000001
19_2_2013-06-07,67164.04550000001
19_2_2013-06-14,67138.5974
19_2_2013-06-21,67253.49849999999
19_2_2013-06-28,67829.10390000002
19_2_2013-07-05,68982.28090000001
19_2_2013-07-12,68552.76620000001
19_2_2013-07-19,70158.58479999998
19_2_2013-07-26,68678.10459999998
19_3_2012-11-02,10968.790400000005
19_3_2012-11-09,11418.408300000008
19_3_2012-11-16,11268.044800000007
19_3_2012-11-23,13819.205300000005
19_3_2012-11-30,14470.67810000001
19_3_2012-12-07,16718.209799999982
19_3_2012-12-14,20485.14580000002
19_3_2012-12-21,24779.91860000001
19_3_2012-12-28,11258.885700000003
19_3_2013-01-04,20092.049999999985
19_3_2013-01-11,18991.611699999983
19_3_2013-01-18,19241.113999999987
19_3_2013-01-25,22952.322999999993
19_3_2013-02-01,18020.50109999999
19_3_2013-02-08,14238.351600000002
19_3_2013-02-15,13984.523799999999
19_3_2013-02-22,12192.0238
19_3_2013-03-01,12794.28310000001
19_3_2013-03-08,12460.311900000008
19_3_2013-03-15,11755.839400000004
19_3_2013-03-22,11767.120300000002
19_3_2013-03-29,11996.424600000002
19_3_2013-04-05,11862.322800000005
19_3_2013-04-12,11775.015599999999
19_3_2013-04-19,11932.039
19_3_2013-04-26,11556.6163
19_3_2013-05-03,11062.648799999994
19_3_2013-05-10,10868.030899999994
19_3_2013-05-17,11828.247499999996
19_3_2013-05-24,10701.493799999997
19_3_2013-05-31,10651.750499999998
19_3_2013-06-07,10538.555899999996
19_3_2013-06-14,10415.604999999996
19_3_2013-06-21,10217.118400000005
19_3_2013-06-28,9769.67780000001
19_3_2013-07-05,10003.096500000001
19_3_2013-07-12,14099.804300000002
19_3_2013-07-19,16232.454100000004
19_3_2013-07-26,21984.31050000001
19_4_2012-11-02,29025.520000000004
19_4_2012-11-09,30025.3336
19_4_2012-11-16,29894.893899999995
19_4_2012-11-23,34148.12939999999
19_4_2012-11-30,33824.31669999999
19_4_2012-12-07,32958.21940000001
19_4_2012-12-14,33221.74919999999
19_4_2012-12-21,34537.553299999985
19_4_2012-12-28,32204.67719999999
19_4_2013-01-04,30610.96860000002
19_4_2013-01-11,29773.422499999975
19_4_2013-01-18,29348.094999999976
19_4_2013-01-25,29332.774900000008
19_4_2013-02-01,29609.53290000001
19_4_2013-02-08,29662.053399999986
19_4_2013-02-15,29108.627500000006
19_4_2013-02-22,29085.5071
19_4_2013-03-01,29328.222499999985
19_4_2013-03-08,29128.694100000008
19_4_2013-03-15,28857.62710000001
19_4_2013-03-22,28949.92570000001
19_4_2013-03-29,29284.529599999998
19_4_2013-04-05,30539.386700000003
19_4_2013-04-12,29978.940899999994
19_4_2013-04-19,30183.1912
19_4_2013-04-26,29756.743
19_4_2013-05-03,30089.009100000003
19_4_2013-05-10,29873.554500000013
19_4_2013-05-17,30417.926300000006
19_4_2013-05-24,31653.423199999994
19_4_2013-05-31,31873.585099999997
19_4_2013-06-07,31789.927399999997
19_4_2013-06-14,31648.724100000003
19_4_2013-06-21,31527.063499999993
19_4_2013-06-28,31742.38269999999
19_4_2013-07-05,32962.01690000001
19_4_2013-07-12,31565.059100000017
19_4_2013-07-19,32788.2804
19_4_2013-07-26,32367.98350000001
19_5_2012-11-02,28062.5353
19_5_2012-11-09,30097.57880000002
19_5_2012-11-16,29105.571
19_5_2012-11-23,122902.6846
19_5_2012-11-30,80761.58250000002
19_5_2012-12-07,49522.854200000016
19_5_2012-12-14,66209.46620000001
19_5_2012-12-21,90309.28349999998
19_5_2012-12-28,46245.65290000003
19_5_2013-01-04,19309.529300000002
19_5_2013-01-11,18855.981999999996
19_5_2013-01-18,18800.976499999997
19_5_2013-01-25,18946.133299999998
19_5_2013-02-01,29597.317899999987
19_5_2013-02-08,32324.312599999983
19_5_2013-02-15,33384.25639999998
19_5_2013-02-22,30972.451299999986
19_5_2013-03-01,27944.415100000006
19_5_2013-03-08,30670.671399999996
19_5_2013-03-15,25216.320300000003
19_5_2013-03-22,30503.952999999994
19_5_2013-03-29,26762.09230000002
19_5_2013-04-05,28323.128200000017
19_5_2013-04-12,28173.433899999996
19_5_2013-04-19,28304.02850000001
19_5_2013-04-26,25687.472799999992
19_5_2013-05-03,25711.643400000015
19_5_2013-05-10,25392.998900000024
19_5_2013-05-17,28293.104499999994
19_5_2013-05-24,25056.71770000001
19_5_2013-05-31,25468.34900000001
19_5_2013-06-07,26518.641600000017
19_5_2013-06-14,26513.051200000016
19_5_2013-06-21,26268.511300000013
19_5_2013-06-28,22736.680899999985
19_5_2013-07-05,23334.965600000007
19_5_2013-07-12,21955.187800000003
19_5_2013-07-19,23217.16499999999
19_5_2013-07-26,22987.376099999994
19_6_2012-11-02,4005.2612
19_6_2012-11-09,4058.1959000000006
19_6_2012-11-16,4072.6384000000007
19_6_2012-11-23,23083.087300000003
19_6_2012-11-30,14736.624700000002
19_6_2012-12-07,6325.526800000001
19_6_2012-12-14,10299.312200000004
19_6_2012-12-21,22716.932599999986
19_6_2012-12-28,8095.504299999995
19_6_2013-01-04,3125.734499999999
19_6_2013-01-11,3136.8159999999984
19_6_2013-01-18,2956.311799999998
19_6_2013-01-25,3120.200499999998
19_6_2013-02-01,3973.1160999999965
19_6_2013-02-08,4236.448599999999
19_6_2013-02-15,4465.283699999999
19_6_2013-02-22,4318.1518
19_6_2013-03-01,4186.014800000002
19_6_2013-03-08,4332.2539
19_6_2013-03-15,3740.2902000000004
19_6_2013-03-22,4215.7812
19_6_2013-03-29,3925.7861000000016
19_6_2013-04-05,4905.981600000002
19_6_2013-04-12,5087.500099999999
19_6_2013-04-19,5092.1840999999995
19_6_2013-04-26,4975.6071999999995
19_6_2013-05-03,5193.3499999999985
19_6_2013-05-10,5337.598299999999
19_6_2013-05-17,5391.895499999998
19_6_2013-05-24,5018.175399999999
19_6_2013-05-31,5057.705099999999
19_6_2013-06-07,4914.5839
19_6_2013-06-14,4919.966399999999
19_6_2013-06-21,5007.851699999998
19_6_2013-06-28,5196.380799999998
19_6_2013-07-05,5038.855399999998
19_6_2013-07-12,4902.229599999999
19_6_2013-07-19,5154.737900000001
19_6_2013-07-26,4895.2507000000005
19_7_2012-11-02,30264.133900000004
19_7_2012-11-09,38198.2717
19_7_2012-11-16,39630.2272
19_7_2012-11-23,108097.13900000014
19_7_2012-11-30,93364.85519999999
19_7_2012-12-07,93732.38449999999
19_7_2012-12-14,115289.14820000003
19_7_2012-12-21,174190.48099999997
19_7_2012-12-28,40765.02229999997
19_7_2013-01-04,18742.06270000001
19_7_2013-01-11,18174.11930000001
19_7_2013-01-18,18888.041000000005
19_7_2013-01-25,17360.43859999999
19_7_2013-02-01,22248.037800000006
19_7_2013-02-08,23646.56729999999
19_7_2013-02-15,23492.408199999994
19_7_2013-02-22,23509.882199999996
19_7_2013-03-01,23867.312899999997
19_7_2013-03-08,23032.2608
19_7_2013-03-15,33753.46169999998
19_7_2013-03-22,31371.669700000002
19_7_2013-03-29,32514.66359999999
19_7_2013-04-05,32362.94939999997
19_7_2013-04-12,32494.3367
19_7_2013-04-19,31248.98090000001
19_7_2013-04-26,30252.382200000004
19_7_2013-05-03,28972.18579999999
19_7_2013-05-10,28701.94929999999
19_7_2013-05-17,29558.805399999987
19_7_2013-05-24,30293.222699999988
19_7_2013-05-31,30960.218299999993
19_7_2013-06-07,30426.183499999996
19_7_2013-06-14,30784.131099999995
19_7_2013-06-21,32574.875599999978
19_7_2013-06-28,41437.523299999986
19_7_2013-07-05,39118.763399999996
19_7_2013-07-12,30510.511799999982
19_7_2013-07-19,29290.760899999983
19_7_2013-07-26,27405.340400000005
19_8_2012-11-02,42836.74760000001
19_8_2012-11-09,43264.31199999999
19_8_2012-11-16,42522.61440000002
19_8_2012-11-23,41689.542199999996
19_8_2012-11-30,45957.037800000006
19_8_2012-12-07,46088.55460000002
19_8_2012-12-14,47876.61300000003
19_8_2012-12-21,54873.7452
19_8_2012-12-28,39121.91020000002
19_8_2013-01-04,40114.16100000002
19_8_2013-01-11,39827.59850000004
19_8_2013-01-18,40072.595200000025
19_8_2013-01-25,40750.59150000001
19_8_2013-02-01,41894.0223
19_8_2013-02-08,42192.462
19_8_2013-02-15,41944.49679999999
19_8_2013-02-22,42174.54099999999
19_8_2013-03-01,43163.72349999997
19_8_2013-03-08,42481.750599999985
19_8_2013-03-15,43069.81249999998
19_8_2013-03-22,42514.65249999999
19_8_2013-03-29,43436.856
19_8_2013-04-05,42540.2957
19_8_2013-04-12,41646.84320000001
19_8_2013-04-19,41565.548700000014
19_8_2013-04-26,41418.135900000016
19_8_2013-05-03,41855.522000000004
19_8_2013-05-10,41902.04350000001
19_8_2013-05-17,42207.274900000004
19_8_2013-05-24,42005.219000000005
19_8_2013-05-31,42094.7658
19_8_2013-06-07,42267.047800000015
19_8_2013-06-14,42381.95330000001
19_8_2013-06-21,42364.9423
19_8_2013-06-28,41854.43480000002
19_8_2013-07-05,41963.30090000001
19_8_2013-07-12,41675.33020000002
19_8_2013-07-19,41993.514200000005
19_8_2013-07-26,42193.158200000005
19_9_2012-11-02,34485.76509999998
19_9_2012-11-09,31294.230899999966
19_9_2012-11-16,39090.15349999996
19_9_2012-11-23,33817.07070000001
19_9_2012-11-30,32288.762500000015
19_9_2012-12-07,28838.139299999995
19_9_2012-12-14,30890.724100000014
19_9_2012-12-21,34806.86270000002
19_9_2012-12-28,23418.82270000002
19_9_2013-01-04,14420.598999999998
19_9_2013-01-11,14608.011299999998
19_9_2013-01-18,14540.894199999995
19_9_2013-01-25,14091.4786
19_9_2013-02-01,15775.556400000001
19_9_2013-02-08,16849.869100000014
19_9_2013-02-15,17438.611200000014
19_9_2013-02-22,17691.752100000005
19_9_2013-03-01,18160.377900000007
19_9_2013-03-08,19543.65710000001
19_9_2013-03-15,23601.864800000003
19_9_2013-03-22,24292.91009999999
19_9_2013-03-29,26601.826399999987
19_9_2013-04-05,27848.993699999988
19_9_2013-04-12,30498.589399999993
19_9_2013-04-19,35607.766100000015
19_9_2013-04-26,33456.90420000001
19_9_2013-05-03,33357.497100000015
19_9_2013-05-10,33758.802400000015
19_9_2013-05-17,33402.2466
19_9_2013-05-24,36808.60979999999
19_9_2013-05-31,36696.32549999999
19_9_2013-06-07,36697.37019999998
19_9_2013-06-14,37301.33609999998
19_9_2013-06-21,38545.43409999998
19_9_2013-06-28,43309.77989999999
19_9_2013-07-05,42508.7489
19_9_2013-07-12,35931.7398
19_9_2013-07-19,36651.65549999996
19_9_2013-07-26,37601.401900000004
19_10_2012-11-02,30629.834599999973
19_10_2012-11-09,32436.014199999998
19_10_2012-11-16,30910.52589999997
19_10_2012-11-23,34419.36079999999
19_10_2012-11-30,35847.092399999994
19_10_2012-12-07,34374.899799999985
19_10_2012-12-14,34995.43819999999
19_10_2012-12-21,35507.58779999999
19_10_2012-12-28,30313.098699999973
19_10_2013-01-04,27500.634899999994
19_10_2013-01-11,24626.36369999999
19_10_2013-01-18,23925.353099999986
19_10_2013-01-25,27300.030500000008
19_10_2013-02-01,26403.8117
19_10_2013-02-08,28164.031799999997
19_10_2013-02-15,28213.894399999994
19_10_2013-02-22,28582.8748
19_10_2013-03-01,26866.0838
19_10_2013-03-08,27982.183899999993
19_10_2013-03-15,28535.585799999986
19_10_2013-03-22,28315.253999999994
19_10_2013-03-29,27674.5781
19_10_2013-04-05,28194.722399999984
19_10_2013-04-12,29446.758799999996
19_10_2013-04-19,30434.755299999997
19_10_2013-04-26,30108.099600000005
19_10_2013-05-03,28992.262600000005
19_10_2013-05-10,28874.713500000016
19_10_2013-05-17,28711.842199999992
19_10_2013-05-24,29288.497600000013
19_10_2013-05-31,29034.21080000001
19_10_2013-06-07,28649.464500000013
19_10_2013-06-14,28753.545700000006
19_10_2013-06-21,29152.62320000001
19_10_2013-06-28,31750.418800000003
19_10_2013-07-05,30213.265799999986
19_10_2013-07-12,29397.06249999999
19_10_2013-07-19,30862.40120000001
19_10_2013-07-26,28642.781599999977
19_11_2012-11-02,18641.708900000012
19_11_2012-11-09,19729.946500000002
19_11_2012-11-16,18726.274900000008
19_11_2012-11-23,24013.95839999999
19_11_2012-11-30,25757.063599999998
19_11_2012-12-07,24517.629699999983
19_11_2012-12-14,24180.906099999986
19_11_2012-12-21,24712.62759999999
19_11_2012-12-28,19778.040099999966
19_11_2013-01-04,18306.981800000005
19_11_2013-01-11,17789.273500000003
19_11_2013-01-18,16506.285900000013
19_11_2013-01-25,18245.711399999997
19_11_2013-02-01,16702.679799999994
19_11_2013-02-08,17418.5831
19_11_2013-02-15,17009.90349999999
19_11_2013-02-22,17286.01189999999
19_11_2013-03-01,16826.06379999999
19_11_2013-03-08,16810.262299999995
19_11_2013-03-15,16057.518999999997
19_11_2013-03-22,16875.24199999999
19_11_2013-03-29,16234.17099999999
19_11_2013-04-05,15974.676099999993
19_11_2013-04-12,15193.269299999994
