Id,Weekly_Sales
27_56_2013-04-05,7380.09
27_56_2013-04-12,8785.95
27_56_2013-04-19,13884.41
27_56_2013-04-26,13884.41
27_56_2013-05-03,21777.09
27_56_2013-05-10,24514.33
27_56_2013-05-17,21897.51
27_56_2013-05-24,24025.48
27_56_2013-05-31,18117.82
27_56_2013-06-07,9976.75
27_56_2013-06-14,6036.18
27_56_2013-06-21,10307.28
27_56_2013-06-28,5302.91
27_56_2013-07-05,4372.88
27_56_2013-07-12,1807.98
27_56_2013-07-19,641.22
27_56_2013-07-26,2693.14
27_58_2012-11-02,585.0
27_58_2012-11-09,585.0
27_58_2012-11-16,585.0
27_58_2012-11-23,620.0
27_58_2012-11-30,585.0
27_58_2012-12-07,585.0
27_58_2012-12-14,585.0
27_58_2012-12-21,585.0
27_58_2012-12-28,620.0
27_58_2013-01-04,230.0
27_58_2013-01-11,230.0
27_58_2013-01-18,230.0
27_58_2013-01-25,230.0
27_58_2013-02-01,230.0
27_58_2013-02-08,1080.0
27_58_2013-02-15,280.0
27_58_2013-02-22,280.0
27_58_2013-03-01,1215.0
27_58_2013-03-08,970.0
27_58_2013-03-15,205.0
27_58_2013-03-22,970.0
27_58_2013-03-29,240.0
27_58_2013-04-05,240.0
27_58_2013-04-12,240.0
27_58_2013-04-19,240.0
27_58_2013-04-26,240.0
27_58_2013-05-03,1233.0
27_58_2013-05-10,1233.0
27_58_2013-05-17,1233.0
27_58_2013-05-24,1285.0
27_58_2013-05-31,420.0
27_58_2013-06-07,4120.0
27_58_2013-06-14,2950.0
27_58_2013-06-21,460.0
27_58_2013-06-28,1220.0
27_58_2013-07-05,4735.0
27_58_2013-07-12,4890.0
27_58_2013-07-19,7010.0
27_58_2013-07-26,7010.0
27_59_2012-11-02,392.79
27_59_2012-11-09,398.91
27_59_2012-11-16,398.91
27_59_2012-11-23,1969.44
27_59_2012-11-30,1969.44
27_59_2012-12-07,12090.79
27_59_2012-12-14,12090.79
27_59_2012-12-21,12090.79
27_59_2012-12-28,2067.64
27_59_2013-01-04,571.61
27_59_2013-01-11,380.78
27_59_2013-01-18,380.78
27_59_2013-01-25,160.16
27_59_2013-02-01,160.16
27_59_2013-02-08,160.16
27_59_2013-02-15,160.16
27_59_2013-02-22,160.16
27_59_2013-03-01,160.16
27_59_2013-03-08,160.16
27_59_2013-03-15,160.16
27_59_2013-03-22,160.16
27_59_2013-03-29,160.16
27_59_2013-04-05,160.16
27_59_2013-04-12,160.16
27_59_2013-04-19,160.16
27_59_2013-04-26,160.16
27_59_2013-05-03,319.89
27_59_2013-05-10,319.89
27_59_2013-05-17,319.89
27_59_2013-05-24,319.89
27_59_2013-05-31,319.89
27_59_2013-06-07,319.89
27_59_2013-06-14,319.89
27_59_2013-06-21,319.89
27_59_2013-06-28,319.89
27_59_2013-07-05,319.89
27_59_2013-07-12,319.89
27_59_2013-07-19,469.04
27_59_2013-07-26,469.04
27_60_2012-11-02,27.0
27_60_2012-11-09,96.8
27_60_2012-11-16,88.0
27_60_2012-11-23,96.8
27_60_2012-11-30,96.8
27_60_2012-12-07,140.8
27_60_2012-12-14,149.6
27_60_2012-12-21,149.6
27_60_2012-12-28,114.4
27_60_2013-01-04,598.4
27_60_2013-01-11,234.0
27_60_2013-01-18,234.0
27_60_2013-01-25,325.6
27_60_2013-02-01,234.0
27_60_2013-02-08,81.0
27_60_2013-02-15,72.0
27_60_2013-02-22,72.0
27_60_2013-03-01,72.0
27_60_2013-03-08,72.0
27_60_2013-03-15,72.0
27_60_2013-03-22,72.0
27_60_2013-03-29,72.0
27_60_2013-04-05,72.0
27_60_2013-04-12,90.0
27_60_2013-04-19,90.0
27_60_2013-04-26,180.0
27_60_2013-05-03,81.0
27_60_2013-05-10,81.0
27_60_2013-05-17,99.0
27_60_2013-05-24,99.0
27_60_2013-05-31,99.0
27_60_2013-06-07,99.0
27_60_2013-06-14,99.0
27_60_2013-06-21,99.0
27_60_2013-06-28,108.0
27_60_2013-07-05,108.0
27_60_2013-07-12,108.0
27_60_2013-07-19,114.4
27_60_2013-07-26,132.0
27_67_2012-11-02,10633.7
27_67_2012-11-09,10633.7
27_67_2012-11-16,10633.7
27_67_2012-11-23,10633.7
27_67_2012-11-30,10633.7
27_67_2012-12-07,17232.31
27_67_2012-12-14,20692.19
27_67_2012-12-21,37420.67
27_67_2012-12-28,13575.46
27_67_2013-01-04,7240.62
27_67_2013-01-11,7240.62
27_67_2013-01-18,7075.33
27_67_2013-01-25,7075.33
27_67_2013-02-01,12383.32
27_67_2013-02-08,20522.96
27_67_2013-02-15,20550.56
27_67_2013-02-22,7589.6
27_67_2013-03-01,9420.31
27_67_2013-03-08,8308.8
27_67_2013-03-15,9420.31
27_67_2013-03-22,8308.8
27_67_2013-03-29,8471.34
27_67_2013-04-05,8471.34
27_67_2013-04-12,10475.67
27_67_2013-04-19,10475.67
27_67_2013-04-26,10475.67
27_67_2013-05-03,26460.73
27_67_2013-05-10,26460.73
27_67_2013-05-17,10780.6
27_67_2013-05-24,10780.6
27_67_2013-05-31,10780.6
27_67_2013-06-07,12372.34
27_67_2013-06-14,19282.17
27_67_2013-06-21,19282.17
27_67_2013-06-28,10293.12
27_67_2013-07-05,9146.6
27_67_2013-07-12,8276.96
27_67_2013-07-19,8266.99
27_67_2013-07-26,8559.83
27_71_2012-11-02,9798.5
27_71_2012-11-09,9798.5
27_71_2012-11-16,14066.76
27_71_2012-11-23,11359.25
27_71_2012-11-30,14066.76
27_71_2012-12-07,14066.76
27_71_2012-12-14,14066.76
27_71_2012-12-21,14066.76
27_71_2012-12-28,11870.23
27_71_2013-01-04,8237.27
27_71_2013-01-11,8237.27
27_71_2013-01-18,8237.27
27_71_2013-01-25,8237.27
27_71_2013-02-01,10114.5
27_71_2013-02-08,10679.3
27_71_2013-02-15,10114.5
27_71_2013-02-22,10114.5
27_71_2013-03-01,9911.03
27_71_2013-03-08,8512.92
27_71_2013-03-15,8512.92
27_71_2013-03-22,8512.92
27_71_2013-03-29,8512.92
27_71_2013-04-05,8512.92
27_71_2013-04-12,8512.92
27_71_2013-04-19,8512.92
27_71_2013-04-26,8512.92
27_71_2013-05-03,6613.39
27_71_2013-05-10,6613.39
27_71_2013-05-17,6613.39
27_71_2013-05-24,7194.75
27_71_2013-05-31,7194.75
27_71_2013-06-07,6239.2
27_71_2013-06-14,7844.37
27_71_2013-06-21,6006.69
27_71_2013-06-28,6006.69
27_71_2013-07-05,6006.69
27_71_2013-07-12,6006.69
27_71_2013-07-19,4776.55
27_71_2013-07-26,4776.55
27_72_2012-11-02,65005.3
27_72_2012-11-09,102159.0
27_72_2012-11-16,63920.72
27_72_2012-11-23,630999.19
27_72_2012-11-30,111009.89
27_72_2012-12-07,76560.22
27_72_2012-12-14,93412.52
27_72_2012-12-21,155100.89
27_72_2012-12-28,82874.98
27_72_2013-01-04,44285.29
27_72_2013-01-11,44285.29
27_72_2013-01-18,44285.29
27_72_2013-01-25,41964.65
27_72_2013-02-01,59542.38
27_72_2013-02-08,59542.38
27_72_2013-02-15,59542.38
27_72_2013-02-22,59542.38
27_72_2013-03-01,55880.38
27_72_2013-03-08,59694.67
27_72_2013-03-15,42988.33
27_72_2013-03-22,42988.33
27_72_2013-03-29,54630.28
27_72_2013-04-05,54630.28
27_72_2013-04-12,54630.28
27_72_2013-04-19,54630.28
27_72_2013-04-26,54630.28
27_72_2013-05-03,56789.87
27_72_2013-05-10,49108.36
27_72_2013-05-17,49108.36
27_72_2013-05-24,52003.36
27_72_2013-05-31,60905.18
27_72_2013-06-07,52003.36
27_72_2013-06-14,52003.36
27_72_2013-06-21,52003.36
27_72_2013-06-28,52003.36
27_72_2013-07-05,52003.36
27_72_2013-07-12,52003.36
27_72_2013-07-19,52003.36
27_72_2013-07-26,52003.36
27_74_2012-11-02,23144.44
27_74_2012-11-09,23144.44
27_74_2012-11-16,23144.44
27_74_2012-11-23,23144.44
27_74_2012-11-30,23144.44
27_74_2012-12-07,23144.44
27_74_2012-12-14,23144.44
27_74_2012-12-21,23144.44
27_74_2012-12-28,23144.44
27_74_2013-01-04,23194.09
27_74_2013-01-11,23194.09
27_74_2013-01-18,23194.09
27_74_2013-01-25,23194.09
27_74_2013-02-01,23194.09
27_74_2013-02-08,23194.09
27_74_2013-02-15,23194.09
27_74_2013-02-22,23194.09
27_74_2013-03-01,23194.09
27_74_2013-03-08,23194.09
27_74_2013-03-15,23194.09
27_74_2013-03-22,23194.09
27_74_2013-03-29,23194.09
27_74_2013-04-05,23194.09
27_74_2013-04-12,23194.09
27_74_2013-04-19,23194.09
27_74_2013-04-26,23194.09
27_74_2013-05-03,24671.87
27_74_2013-05-10,24671.87
27_74_2013-05-17,26768.46
27_74_2013-05-24,26768.46
27_74_2013-05-31,26768.46
27_74_2013-06-07,26925.57
27_74_2013-06-14,26925.57
27_74_2013-06-21,25992.86
27_74_2013-06-28,31103.53
27_74_2013-07-05,30507.54
27_74_2013-07-12,25149.21
27_74_2013-07-19,29019.17
27_74_2013-07-26,28013.54
27_78_2012-12-28,10.0
27_78_2013-01-18,-12.0
27_79_2012-11-02,34962.06
27_79_2012-11-09,35139.51
27_79_2012-11-16,38946.03
27_79_2012-11-23,35139.51
27_79_2012-11-30,35139.51
27_79_2012-12-07,35139.51
27_79_2012-12-14,38224.03
27_79_2012-12-21,38224.03
27_79_2012-12-28,37596.7
27_79_2013-01-04,34707.59
27_79_2013-01-11,31998.96
27_79_2013-01-18,31998.96
27_79_2013-01-25,33611.7
27_79_2013-02-01,33611.7
27_79_2013-02-08,32337.19
27_79_2013-02-15,33611.7
27_79_2013-02-22,37596.7
27_79_2013-03-01,33126.86
27_79_2013-03-08,37596.7
27_79_2013-03-15,37469.21
27_79_2013-03-22,37596.7
27_79_2013-03-29,35139.51
27_79_2013-04-05,35139.51
27_79_2013-04-12,33898.26
27_79_2013-04-19,33898.26
27_79_2013-04-26,38944.37
27_79_2013-05-03,49057.04
27_79_2013-05-10,34380.81
27_79_2013-05-17,34380.81
27_79_2013-05-24,34380.81
27_79_2013-05-31,34380.81
27_79_2013-06-07,40170.15
27_79_2013-06-14,35594.89
27_79_2013-06-21,35594.89
27_79_2013-06-28,33118.2
27_79_2013-07-05,33118.2
27_79_2013-07-12,33817.53
27_79_2013-07-19,31207.89
27_79_2013-07-26,33118.2
27_80_2012-11-02,26946.28
27_80_2012-11-09,23809.86
27_80_2012-11-16,26946.28
27_80_2012-11-23,30164.41
27_80_2012-11-30,23676.89
27_80_2012-12-07,26483.46
27_80_2012-12-14,26441.87
27_80_2012-12-21,26441.87
27_80_2012-12-28,25119.68
27_80_2013-01-04,26457.56
27_80_2013-01-11,23809.86
27_80_2013-01-18,23809.86
27_80_2013-01-25,26457.56
27_80_2013-02-01,26457.56
27_80_2013-02-08,30164.41
27_80_2013-02-15,24119.26
27_80_2013-02-22,24119.26
27_80_2013-03-01,24073.3
27_80_2013-03-08,24119.26
27_80_2013-03-15,24119.26
27_80_2013-03-22,24119.26
27_80_2013-03-29,24119.26
27_80_2013-04-05,26856.63
27_80_2013-04-12,26856.63
27_80_2013-04-19,26856.63
27_80_2013-04-26,26856.63
27_80_2013-05-03,26706.18
27_80_2013-05-10,26706.18
27_80_2013-05-17,26706.18
27_80_2013-05-24,26706.18
27_80_2013-05-31,26706.18
27_80_2013-06-07,23522.02
27_80_2013-06-14,23522.02
27_80_2013-06-21,23522.02
27_80_2013-06-28,29309.74
27_80_2013-07-05,30670.94
27_80_2013-07-12,31017.03
27_80_2013-07-19,31017.03
27_80_2013-07-26,29283.31
27_81_2012-11-02,28777.23
27_81_2012-11-09,28777.23
27_81_2012-11-16,28777.23
27_81_2012-11-23,28777.23
27_81_2012-11-30,26343.22
27_81_2012-12-07,29587.14
27_81_2012-12-14,28789.25
27_81_2012-12-21,28789.25
27_81_2012-12-28,22011.51
27_81_2013-01-04,30297.98
27_81_2013-01-11,25484.93
27_81_2013-01-18,25484.93
27_81_2013-01-25,25344.61
27_81_2013-02-01,26686.34
27_81_2013-02-08,26686.34
27_81_2013-02-15,26686.34
27_81_2013-02-22,26686.34
27_81_2013-03-01,26686.34
27_81_2013-03-08,26686.34
27_81_2013-03-15,26686.34
27_81_2013-03-22,26686.34
27_81_2013-03-29,26686.34
27_81_2013-04-05,26686.34
27_81_2013-04-12,26686.34
27_81_2013-04-19,26686.34
27_81_2013-04-26,26686.34
27_81_2013-05-03,29618.23
27_81_2013-05-10,29618.23
27_81_2013-05-17,28471.46
27_81_2013-05-24,28471.46
27_81_2013-05-31,28471.46
27_81_2013-06-07,30955.55
27_81_2013-06-14,28471.46
27_81_2013-06-21,26547.78
27_81_2013-06-28,26547.78
27_81_2013-07-05,26547.78
27_81_2013-07-12,26547.78
27_81_2013-07-19,31554.38
27_81_2013-07-26,32241.41
27_82_2012-11-02,23338.55
27_82_2012-11-09,26478.03
27_82_2012-11-16,26478.03
27_82_2012-11-23,33362.83
27_82_2012-11-30,33362.83
27_82_2012-12-07,47743.75
27_82_2012-12-14,53948.01
27_82_2012-12-21,112088.27
27_82_2012-12-28,52987.31
27_82_2013-01-04,15582.27
27_82_2013-01-11,15582.27
27_82_2013-01-18,15582.27
27_82_2013-01-25,15582.27
27_82_2013-02-01,21343.94
27_82_2013-02-08,21343.94
27_82_2013-02-15,22923.26
27_82_2013-02-22,22923.26
27_82_2013-03-01,22923.26
27_82_2013-03-08,22923.26
27_82_2013-03-15,24613.52
27_82_2013-03-22,22923.26
27_82_2013-03-29,24613.52
27_82_2013-04-05,24613.52
27_82_2013-04-12,24613.52
27_82_2013-04-19,24613.52
27_82_2013-04-26,24613.52
27_82_2013-05-03,26612.44
27_82_2013-05-10,26612.44
27_82_2013-05-17,26612.44
27_82_2013-05-24,26612.44
27_82_2013-05-31,26612.44
27_82_2013-06-07,26612.44
27_82_2013-06-14,26612.44
27_82_2013-06-21,26612.44
27_82_2013-06-28,30065.94
27_82_2013-07-05,30065.94
27_82_2013-07-12,27447.99
27_82_2013-07-19,27447.99
27_82_2013-07-26,27664.67
27_83_2012-11-02,6994.34
27_83_2012-11-09,11983.99
27_83_2012-11-16,11983.99
27_83_2012-11-23,11983.99
27_83_2012-11-30,11983.99
27_83_2012-12-07,11983.99
27_83_2012-12-14,11983.99
27_83_2012-12-21,11983.99
27_83_2012-12-28,11983.99
27_83_2013-01-04,10948.19
27_83_2013-01-11,10023.96
27_83_2013-01-18,10023.96
27_83_2013-01-25,10948.19
27_83_2013-02-01,10948.19
27_83_2013-02-08,10948.19
27_83_2013-02-15,10948.19
27_83_2013-02-22,10948.19
27_83_2013-03-01,9752.26
27_83_2013-03-08,11983.99
27_83_2013-03-15,11983.99
27_83_2013-03-22,11983.99
27_83_2013-03-29,11983.99
27_83_2013-04-05,11983.99
27_83_2013-04-12,9850.13
27_83_2013-04-19,8296.39
27_83_2013-04-26,8296.39
27_83_2013-05-03,7131.25
27_83_2013-05-10,7131.25
27_83_2013-05-17,7131.25
27_83_2013-05-24,6621.43
27_83_2013-05-31,6621.43
27_83_2013-06-07,7990.32
27_83_2013-06-14,6621.43
27_83_2013-06-21,8168.14
27_83_2013-06-28,8168.14
27_83_2013-07-05,8168.14
27_83_2013-07-12,8168.14
27_83_2013-07-19,8168.14
27_83_2013-07-26,8168.14
27_85_2012-11-02,2974.29
27_85_2012-11-09,2974.29
27_85_2012-11-16,2974.29
27_85_2012-11-23,2974.29
27_85_2012-11-30,2974.29
27_85_2012-12-07,8248.31
27_85_2012-12-14,8248.31
27_85_2012-12-21,8248.31
27_85_2012-12-28,5243.21
27_85_2013-01-04,3129.29
27_85_2013-01-11,3129.29
27_85_2013-01-18,2697.59
27_85_2013-01-25,2697.59
27_85_2013-02-01,2697.59
27_85_2013-02-08,2697.59
27_85_2013-02-15,2697.59
27_85_2013-02-22,2697.59
27_85_2013-03-01,2697.59
27_85_2013-03-08,2697.59
27_85_2013-03-15,2697.59
27_85_2013-03-22,2697.59
27_85_2013-03-29,2697.59
27_85_2013-04-05,2054.51
27_85_2013-04-12,2272.66
27_85_2013-04-19,2595.25
27_85_2013-04-26,2595.25
27_85_2013-05-03,3708.11
27_85_2013-05-10,4154.55
27_85_2013-05-17,3708.11
27_85_2013-05-24,3708.11
27_85_2013-05-31,3708.11
27_85_2013-06-07,4733.77
27_85_2013-06-14,5056.24
27_85_2013-06-21,4733.77
27_85_2013-06-28,4733.77
27_85_2013-07-05,3709.05
27_85_2013-07-12,4152.55
27_85_2013-07-19,3455.23
27_85_2013-07-26,4647.13
27_87_2012-11-02,17356.23
27_87_2012-11-09,17409.51
27_87_2012-11-16,17356.23
27_87_2012-11-23,18172.35
27_87_2012-11-30,17409.51
27_87_2012-12-07,17356.23
27_87_2012-12-14,17356.23
27_87_2012-12-21,22363.25
27_87_2012-12-28,14987.67
27_87_2013-01-04,15416.17
27_87_2013-01-11,14087.23
27_87_2013-01-18,11501.3
27_87_2013-01-25,11501.3
27_87_2013-02-01,14335.08
27_87_2013-02-08,15728.11
27_87_2013-02-15,15496.12
27_87_2013-02-22,15496.12
27_87_2013-03-01,15496.12
27_87_2013-03-08,15496.12
27_87_2013-03-15,15496.12
27_87_2013-03-22,13663.91
27_87_2013-03-29,13663.91
27_87_2013-04-05,13663.91
27_87_2013-04-12,15884.05
27_87_2013-04-19,15884.05
27_87_2013-04-26,15884.05
27_87_2013-05-03,7012.99
27_87_2013-05-10,8815.58
27_87_2013-05-17,8815.58
27_87_2013-05-24,8815.58
27_87_2013-05-31,8815.58
27_87_2013-06-07,8815.58
27_87_2013-06-14,8815.58
27_87_2013-06-21,8815.58
27_87_2013-06-28,8815.58
27_87_2013-07-05,8815.58
27_87_2013-07-12,8815.58
27_87_2013-07-19,8815.58
27_87_2013-07-26,8815.58
27_90_2012-11-02,97305.99
27_90_2012-11-09,99657.21
27_90_2012-11-16,99657.21
27_90_2012-11-23,92986.41
27_90_2012-11-30,92986.41
27_90_2012-12-07,100348.67
27_90_2012-12-14,100348.67
27_90_2012-12-21,124823.5
27_90_2012-12-28,88807.89
27_90_2013-01-04,80930.21
27_90_2013-01-11,98059.08
27_90_2013-01-18,98059.08
27_90_2013-01-25,101764.29
27_90_2013-02-01,91030.03
27_90_2013-02-08,101764.29
27_90_2013-02-15,91030.03
27_90_2013-02-22,91030.03
27_90_2013-03-01,95665.56
27_90_2013-03-08,91030.03
27_90_2013-03-15,95665.56
27_90_2013-03-22,91030.03
27_90_2013-03-29,92986.41
27_90_2013-04-05,92986.41
27_90_2013-04-12,96447.13
27_90_2013-04-19,96447.13
27_90_2013-04-26,104409.09
27_90_2013-05-03,83079.36
27_90_2013-05-10,83079.36
27_90_2013-05-17,83079.36
27_90_2013-05-24,83079.36
27_90_2013-05-31,83079.36
27_90_2013-06-07,83079.36
27_90_2013-06-14,83079.36
27_90_2013-06-21,83079.36
27_90_2013-06-28,83079.36
27_90_2013-07-05,83079.36
27_90_2013-07-12,83079.36
27_90_2013-07-19,88012.87
27_90_2013-07-26,88012.87
27_91_2012-11-02,61129.74
27_91_2012-11-09,61129.74
27_91_2012-11-16,61129.74
27_91_2012-11-23,69557.03
27_91_2012-11-30,61129.74
27_91_2012-12-07,61129.74
27_91_2012-12-14,61129.74
27_91_2012-12-21,61129.74
27_91_2012-12-28,69557.03
27_91_2013-01-04,73132.65
27_91_2013-01-11,65757.13
27_91_2013-01-18,65757.13
27_91_2013-01-25,68215.98
27_91_2013-02-01,65659.59
27_91_2013-02-08,77112.3
27_91_2013-02-15,65659.59
27_91_2013-02-22,76735.22
27_91_2013-03-01,65757.13
27_91_2013-03-08,65659.59
27_91_2013-03-15,65757.13
27_91_2013-03-22,59263.74
27_91_2013-03-29,59263.74
27_91_2013-04-05,59263.74
27_91_2013-04-12,59263.74
27_91_2013-04-19,59263.74
27_91_2013-04-26,59263.74
27_91_2013-05-03,69020.93
27_91_2013-05-10,69020.93
27_91_2013-05-17,69020.93
27_91_2013-05-24,69020.93
27_91_2013-05-31,69020.93
27_91_2013-06-07,67493.05
27_91_2013-06-14,69020.93
27_91_2013-06-21,67493.05
27_91_2013-06-28,66829.64
27_91_2013-07-05,70896.83
27_91_2013-07-12,70356.88
27_91_2013-07-19,66826.88
27_91_2013-07-26,66829.64
27_92_2012-11-02,141544.19
27_92_2012-11-09,168329.47
27_92_2012-11-16,168329.47
27_92_2012-11-23,175759.37
27_92_2012-11-30,168329.47
27_92_2012-12-07,162590.22
27_92_2012-12-14,166498.26
27_92_2012-12-21,188077.31
27_92_2012-12-28,125472.23
27_92_2013-01-04,138805.54
27_92_2013-01-11,138805.54
27_92_2013-01-18,138805.54
27_92_2013-01-25,138805.54
27_92_2013-02-01,138805.54
27_92_2013-02-08,156264.17
27_92_2013-02-15,141257.31
27_92_2013-02-22,141257.31
27_92_2013-03-01,141257.31
27_92_2013-03-08,141257.31
27_92_2013-03-15,143769.51
27_92_2013-03-22,157113.0
27_92_2013-03-29,157113.0
27_92_2013-04-05,157113.0
27_92_2013-04-12,146593.12
27_92_2013-04-19,146593.12
27_92_2013-04-26,141662.09
27_92_2013-05-03,150714.67
27_92_2013-05-10,149120.63
27_92_2013-05-17,149120.63
27_92_2013-05-24,146536.78
27_92_2013-05-31,146536.78
27_92_2013-06-07,149501.51
27_92_2013-06-14,149501.51
27_92_2013-06-21,149501.51
27_92_2013-06-28,135536.36
27_92_2013-07-05,135536.36
27_92_2013-07-12,144367.32
27_92_2013-07-19,144367.32
27_92_2013-07-26,149501.51
27_93_2012-11-02,61174.26
27_93_2012-11-09,61174.26
27_93_2012-11-16,61174.26
27_93_2012-11-23,61174.26
27_93_2012-11-30,61174.26
27_93_2012-12-07,61174.26
27_93_2012-12-14,61174.26
27_93_2012-12-21,61174.26
27_93_2012-12-28,61174.26
27_93_2013-01-04,61174.26
27_93_2013-01-11,61174.26
27_93_2013-01-18,61174.26
27_93_2013-01-25,61174.26
27_93_2013-02-01,61174.26
27_93_2013-02-08,61174.26
27_93_2013-02-15,55242.03
27_93_2013-02-22,55242.03
27_93_2013-03-01,55242.03
27_93_2013-03-08,55242.03
27_93_2013-03-15,55242.03
27_93_2013-03-22,55242.03
27_93_2013-03-29,61174.26
27_93_2013-04-05,61174.26
27_93_2013-04-12,61174.26
27_93_2013-04-19,61174.26
27_93_2013-04-26,61174.26
27_93_2013-05-03,38939.19
27_93_2013-05-10,38939.19
27_93_2013-05-17,48090.01
27_93_2013-05-24,36066.03
27_93_2013-05-31,36066.03
27_93_2013-06-07,67887.39
27_93_2013-06-14,37271.02
27_93_2013-06-21,67887.39
27_93_2013-06-28,34639.91
27_93_2013-07-05,34639.91
27_93_2013-07-12,34639.91
27_93_2013-07-19,39497.79
27_93_2013-07-26,34788.86
27_94_2012-11-02,60461.14
27_94_2012-11-09,52697.95
27_94_2012-11-16,67540.47
27_94_2012-11-23,48137.39
27_94_2012-11-30,48137.39
27_94_2012-12-07,56692.11
27_94_2012-12-14,56692.11
27_94_2012-12-21,66414.71
27_94_2012-12-28,53046.18
27_94_2013-01-04,63650.7
27_94_2013-01-11,56982.34
27_94_2013-01-18,56982.34
27_94_2013-01-25,63650.7
27_94_2013-02-01,65318.68
27_94_2013-02-08,59209.98
27_94_2013-02-15,79549.95
27_94_2013-02-22,61963.52
27_94_2013-03-01,61963.52
27_94_2013-03-08,61963.52
27_94_2013-03-15,61963.52
27_94_2013-03-22,61938.31
27_94_2013-03-29,61938.31
27_94_2013-04-05,71192.65
27_94_2013-04-12,71192.65
27_94_2013-04-19,71192.65
27_94_2013-04-26,71192.65
27_94_2013-05-03,44626.16
27_94_2013-05-10,47019.7
27_94_2013-05-17,35748.98
27_94_2013-05-24,35748.98
27_94_2013-05-31,40328.8
27_94_2013-06-07,35748.98
27_94_2013-06-14,35748.98
27_94_2013-06-21,35748.98
27_94_2013-06-28,35748.98
27_94_2013-07-05,35748.98
27_94_2013-07-12,35748.98
27_94_2013-07-19,37779.21
27_94_2013-07-26,37779.21
27_95_2012-11-02,110706.48
27_95_2012-11-09,110498.8
27_95_2012-11-16,110498.8
27_95_2012-11-23,110498.8
27_95_2012-11-30,110498.8
27_95_2012-12-07,110498.8
27_95_2012-12-14,110498.8
27_95_2012-12-21,123833.04
27_95_2012-12-28,98820.59
27_95_2013-01-04,91626.05
27_95_2013-01-11,104825.73
27_95_2013-01-18,104825.73
27_95_2013-01-25,99336.62
27_95_2013-02-01,104679.37
27_95_2013-02-08,104679.37
27_95_2013-02-15,104679.37
27_95_2013-02-22,104679.37
27_95_2013-03-01,104679.37
27_95_2013-03-08,104679.37
27_95_2013-03-15,104679.37
27_95_2013-03-22,104679.37
27_95_2013-03-29,104679.37
27_95_2013-04-05,104679.37
27_95_2013-04-12,104679.37
27_95_2013-04-19,104679.37
27_95_2013-04-26,104679.37
27_95_2013-05-03,108604.19
27_95_2013-05-10,108604.19
27_95_2013-05-17,108604.19
27_95_2013-05-24,108604.19
27_95_2013-05-31,108604.19
27_95_2013-06-07,139416.56
27_95_2013-06-14,144586.48
27_95_2013-06-21,139416.56
27_95_2013-06-28,145798.08
27_95_2013-07-05,146112.56
27_95_2013-07-12,134046.28
27_95_2013-07-19,134046.28
27_95_2013-07-26,116561.94
27_96_2012-11-02,16119.97
27_96_2012-11-09,15914.38
27_96_2012-11-16,15914.38
27_96_2012-11-23,24420.17
27_96_2012-11-30,15914.38
27_96_2012-12-07,15914.38
27_96_2012-12-14,15502.3
27_96_2012-12-21,30632.04
27_96_2012-12-28,24475.87
27_96_2013-01-04,16404.29
27_96_2013-01-11,12673.66
27_96_2013-01-18,12673.66
27_96_2013-01-25,14783.55
27_96_2013-02-01,12673.66
27_96_2013-02-08,21776.21
27_96_2013-02-15,13548.22
27_96_2013-02-22,15372.28
27_96_2013-03-01,13548.22
27_96_2013-03-08,13548.22
27_96_2013-03-15,15697.75
27_96_2013-03-22,13548.22
27_96_2013-03-29,15697.75
27_96_2013-04-05,13275.62
27_96_2013-04-12,20626.69
27_96_2013-04-19,19423.6
27_96_2013-04-26,13972.76
27_96_2013-05-03,19832.62
27_96_2013-05-10,19832.62
27_96_2013-05-17,18303.28
27_96_2013-05-24,28347.74
27_96_2013-05-31,28347.74
27_96_2013-06-07,23425.38
27_96_2013-06-14,23425.38
27_96_2013-06-21,23425.38
27_96_2013-06-28,28946.84
27_96_2013-07-05,29871.05
27_96_2013-07-12,27473.95
27_96_2013-07-19,27473.95
27_96_2013-07-26,26276.69
27_97_2012-11-02,18608.71
27_97_2012-11-09,18608.71
27_97_2012-11-16,18608.71
27_97_2012-11-23,18608.71
27_97_2012-11-30,18608.71
27_97_2012-12-07,18608.71
27_97_2012-12-14,18608.71
27_97_2012-12-21,18608.71
27_97_2012-12-28,14353.67
27_97_2013-01-04,20850.24
27_97_2013-01-11,16815.82
27_97_2013-01-18,16815.82
27_97_2013-01-25,14353.67
27_97_2013-02-01,14353.67
27_97_2013-02-08,14353.67
27_97_2013-02-15,14353.67
27_97_2013-02-22,14353.67
27_97_2013-03-01,16815.82
27_97_2013-03-08,14353.67
27_97_2013-03-15,19080.82
27_97_2013-03-22,14353.67
27_97_2013-03-29,19080.82
27_97_2013-04-05,19080.82
27_97_2013-04-12,18368.45
27_97_2013-04-19,18368.45
27_97_2013-04-26,17621.63
27_97_2013-05-03,20702.74
27_97_2013-05-10,19251.45
27_97_2013-05-17,19251.45
27_97_2013-05-24,31540.01
27_97_2013-05-31,31540.01
27_97_2013-06-07,31540.01
27_97_2013-06-14,31540.01
27_97_2013-06-21,31540.01
27_97_2013-06-28,23365.68
27_97_2013-07-05,35910.03
27_97_2013-07-12,22681.86
27_97_2013-07-19,18863.5
27_97_2013-07-26,18863.5
27_98_2012-11-02,13222.7
27_98_2012-11-09,13222.7
27_98_2012-11-16,13222.7
