Store,Dept,Date,Weekly_Sales
21,79,2013-04-05,19393.336448533926
21,79,2013-04-12,19057.04835563735
21,79,2013-04-19,18880.541330259293
21,79,2013-04-26,18563.744409242412
21,79,2013-05-03,25242.49358939496
21,79,2013-05-10,25415.462728160666
21,79,2013-05-17,24999.639890225837
21,79,2013-05-24,25285.30127571267
21,79,2013-05-31,24625.52341300994
21,79,2013-06-07,25954.26171139325
21,79,2013-06-14,25580.882698225556
21,79,2013-06-21,25418.186462923186
21,79,2013-06-28,25482.5800683205
21,79,2013-07-05,26049.45907584252
21,79,2013-07-12,25765.428889598697
21,79,2013-07-19,25331.97099338728
21,79,2013-07-26,25317.472186174244
21,80,2012-11-02,21587.338749610353
21,80,2012-11-09,20737.515542075504
21,80,2012-11-16,21151.530500703724
21,80,2012-11-23,26112.325525593245
21,80,2012-11-30,20753.02003086405
21,80,2012-12-07,21690.06402661279
21,80,2012-12-14,20191.990161653608
21,80,2012-12-21,20085.463028671686
21,80,2012-12-28,20646.518966189586
21,80,2013-01-04,18735.08101286809
21,80,2013-01-11,18869.966461384203
21,80,2013-01-18,18791.07513455162
21,80,2013-01-25,18044.159562485525
21,80,2013-02-08,21895.688355923397
21,80,2013-02-15,19310.586694140686
21,80,2013-02-22,18447.601548396982
21,80,2013-03-01,19157.337893120013
21,80,2013-03-08,19380.84145516134
21,80,2013-03-15,19012.06487944955
21,80,2013-03-22,18802.575536154676
21,80,2013-03-29,19166.0415795492
21,80,2013-04-05,19504.817758972058
21,80,2013-04-12,19168.529666075483
21,80,2013-04-19,18992.022640697425
21,80,2013-04-26,18675.225719680544
21,80,2013-05-03,25353.97489983309
21,80,2013-05-10,25526.9440385988
21,80,2013-05-17,25111.12120066397
21,80,2013-05-24,25396.782586150803
21,80,2013-05-31,24737.004723448073
21,80,2013-06-07,26065.743021831382
21,80,2013-06-14,25692.364008663688
21,80,2013-06-21,25529.667773361318
21,80,2013-06-28,25594.061378758634
21,81,2012-11-02,21698.820060048485
21,81,2012-11-09,20848.996852513636
21,81,2012-11-16,21263.011811141856
21,81,2012-11-23,26223.806836031377
21,81,2012-11-30,20864.50134130218
21,81,2012-12-07,21801.54533705092
21,81,2012-12-14,20303.47147209174
21,81,2012-12-21,20196.944339109818
21,81,2012-12-28,20758.000276627718
21,81,2013-01-04,18846.56232330622
21,81,2013-01-11,18981.447771822335
21,81,2013-01-18,18902.55644498975
21,81,2013-01-25,18155.640872923657
21,81,2013-02-01,19304.249601681717
21,81,2013-02-08,22007.16966636153
21,81,2013-02-15,19422.068004578818
21,81,2013-02-22,18559.082858835114
21,81,2013-03-01,19268.819203558145
21,81,2013-03-08,19492.32276559947
21,81,2013-03-15,19123.546189887682
21,81,2013-03-22,18914.056846592808
21,81,2013-03-29,19277.522889987333
21,81,2013-04-05,19616.29906941019
21,81,2013-04-12,19280.010976513615
21,81,2013-04-19,19103.503951135557
21,81,2013-04-26,18786.707030118676
21,81,2013-05-03,25465.456210271223
21,81,2013-05-10,25638.42534903693
21,81,2013-05-17,25222.6025111021
21,81,2013-05-24,25508.263896588935
21,81,2013-05-31,24848.486033886205
21,81,2013-06-07,26177.224332269514
21,81,2013-06-14,25803.84531910182
21,81,2013-06-21,25641.14908379945
21,81,2013-06-28,25705.542689196765
21,81,2013-07-05,26272.421696718782
21,81,2013-07-12,25988.39151047496
21,81,2013-07-19,25554.93361426331
21,81,2013-07-26,25540.434807050508
21,82,2012-11-02,21810.301370486617
21,82,2012-11-09,20960.478162951767
21,82,2012-11-16,21374.493121579988
21,82,2012-11-23,26335.28814646951
21,82,2012-11-30,20975.982651740313
21,82,2012-12-07,21913.026647489052
21,82,2012-12-14,20414.952782529872
21,82,2012-12-21,20308.42564954795
21,82,2012-12-28,20869.48158706585
21,82,2013-01-04,18958.043633744353
21,82,2013-01-11,19092.929082260467
21,82,2013-01-18,19014.037755427882
21,82,2013-01-25,18267.12218336179
21,82,2013-02-01,19415.73091211985
21,82,2013-02-08,22118.65097679966
21,82,2013-02-15,19533.54931501695
21,82,2013-02-22,18670.564169273246
21,82,2013-03-01,19380.300513996277
21,82,2013-03-08,19603.804076037602
21,82,2013-03-15,19235.027500325814
21,82,2013-03-22,19025.53815703094
21,82,2013-03-29,19389.004200425465
21,82,2013-04-05,19727.780379848322
21,82,2013-04-12,19391.492286951747
21,82,2013-04-19,19214.98526157369
21,82,2013-04-26,18898.188340556808
21,82,2013-05-03,25576.937520709354
21,82,2013-05-10,25749.906659475062
21,82,2013-05-17,25334.083821540233
21,82,2013-05-24,25619.745207027066
21,82,2013-05-31,24959.967344324337
21,82,2013-06-07,26288.705642707646
21,82,2013-06-14,25915.32662953995
21,82,2013-06-21,25752.63039423758
21,82,2013-06-28,25817.023999634897
21,82,2013-07-05,26383.903007156914
21,82,2013-07-12,26099.872820913093
21,82,2013-07-19,25666.414924701443
21,82,2013-07-26,25651.91611748864
21,83,2012-11-02,21921.78268092475
21,83,2012-11-09,21071.9594733899
21,83,2012-11-16,21485.97443201812
21,83,2012-11-23,26446.76945690764
21,83,2012-11-30,21087.463962178444
21,83,2012-12-07,22024.507957927184
21,83,2012-12-14,20526.434092968004
21,83,2012-12-21,20419.90695998608
21,83,2012-12-28,20980.96289750398
21,83,2013-01-04,19069.524944182485
21,83,2013-01-11,19204.4103926986
21,83,2013-01-18,19125.519065866014
21,83,2013-01-25,18378.60349379992
21,83,2013-02-01,19527.21222255798
21,83,2013-02-08,22230.132287237793
21,83,2013-02-15,19645.03062545508
21,83,2013-02-22,18782.045479711378
21,83,2013-03-01,19491.78182443441
21,83,2013-03-08,19715.285386475734
21,83,2013-03-15,19346.508810763946
21,83,2013-03-22,19137.019467469072
21,83,2013-03-29,19500.485510863597
21,83,2013-04-05,19839.261690286454
21,83,2013-04-12,19502.97359738988
21,83,2013-04-19,19326.46657201182
21,83,2013-04-26,19009.66965099494
21,83,2013-05-03,25688.418831147486
21,83,2013-05-10,25861.387969913194
21,83,2013-05-17,25445.565131978365
21,83,2013-05-24,25731.2265174652
21,83,2013-05-31,25071.44865476247
21,83,2013-06-07,26400.186953145778
21,83,2013-06-14,26026.807939978084
21,83,2013-06-21,25864.111704675714
21,83,2013-06-28,25928.50531007303
21,83,2013-07-05,26495.384317595046
21,83,2013-07-12,26211.354131351225
21,83,2013-07-19,25777.896235139575
21,83,2013-07-26,25763.39742792677
21,85,2012-11-02,22144.745301801013
21,85,2012-11-09,21294.922094266163
21,85,2012-11-16,21708.937052894384
21,85,2012-11-23,26669.732077783905
21,85,2012-11-30,21310.42658305471
21,85,2012-12-07,22247.470578803448
21,85,2012-12-14,20749.396713844268
21,85,2012-12-21,20642.869580862345
21,85,2012-12-28,21203.925518380245
21,85,2013-01-04,19292.48756505875
21,85,2013-01-11,19427.373013574863
21,85,2013-01-18,19348.481686742278
21,85,2013-01-25,18601.566114676185
21,85,2013-02-01,19750.174843434244
21,85,2013-02-08,22453.094908114057
21,85,2013-02-15,19867.993246331345
21,85,2013-02-22,19005.008100587642
21,85,2013-03-01,19714.744445310673
21,85,2013-03-08,19938.248007352
21,85,2013-03-15,19569.47143164021
21,85,2013-03-22,19359.982088345336
21,85,2013-03-29,19723.44813173986
21,85,2013-04-05,20062.224311162718
21,85,2013-04-12,19725.936218266143
21,85,2013-04-19,19549.429192888085
21,85,2013-04-26,19232.632271871204
21,85,2013-05-03,25911.38145202375
21,85,2013-05-10,26084.350590789458
21,85,2013-05-17,25668.52775285463
21,85,2013-05-24,25954.189138341462
21,85,2013-05-31,25294.411275638733
21,85,2013-06-07,26623.14957402204
21,85,2013-06-14,26249.770560854347
21,85,2013-06-21,26087.074325551977
21,85,2013-06-28,26151.467930949293
21,85,2013-07-05,26718.34693847131
21,85,2013-07-12,26434.31675222749
21,85,2013-07-19,26000.85885601584
21,85,2013-07-26,25986.360048803035
21,87,2012-11-02,22367.707922677277
21,87,2012-11-09,21517.884715142427
21,87,2012-11-16,21931.899673770647
21,87,2012-11-23,26892.69469866017
21,87,2012-11-30,21533.389203930972
21,87,2012-12-07,22470.433199679712
21,87,2012-12-14,20972.3593347203
21,87,2012-12-21,20865.83220173861
21,87,2012-12-28,21426.88813925651
21,87,2013-01-04,19515.450185935013
21,87,2013-01-11,19650.335634451127
21,87,2013-01-18,19571.44430761854
21,87,2013-01-25,18824.52873555245
21,87,2013-02-01,19973.13746431051
21,87,2013-02-08,22676.05752899032
21,87,2013-02-15,20090.95586720761
21,87,2013-02-22,19227.970721463906
21,87,2013-03-01,19937.707066186937
21,87,2013-03-08,20161.210628228262
21,87,2013-03-15,19792.434052516473
21,87,2013-03-22,19582.9447092216
21,87,2013-03-29,19946.410752616124
21,87,2013-04-05,20285.18693203898
21,87,2013-04-12,19948.898839142174
21,87,2013-04-19,19772.39181376435
21,87,2013-04-26,19455.594892747467
21,87,2013-05-03,26134.34407289978
21,87,2013-05-10,26307.31321166572
21,87,2013-05-17,25891.490373730892
21,87,2013-05-24,26177.151759217726
21,87,2013-05-31,25517.373896514997
21,87,2013-06-07,26846.112194898305
21,87,2013-06-14,26472.73318173061
21,87,2013-06-21,26310.03694642824
21,87,2013-06-28,26374.430551825557
21,87,2013-07-05,26941.309559347574
21,87,2013-07-12,26657.279373103753
21,87,2013-07-19,26223.821476892103
21,87,2013-07-26,26209.3226696793
21,90,2012-11-02,22702.151853991672
21,90,2012-11-09,21852.328646456823
21,90,2012-11-16,22266.343605085043
21,90,2012-11-23,27227.138629974565
21,90,2012-11-30,21867.833135245368
21,90,2012-12-07,22804.877130994108
21,90,2012-12-14,21306.803266034694
21,90,2012-12-21,21200.276133053005
21,90,2012-12-28,21761.332070570905
21,90,2013-01-04,19849.89411724941
21,90,2013-01-11,19984.779565765522
21,90,2013-01-18,19905.888238932705
21,90,2013-01-25,19158.972666866845
21,90,2013-02-01,20307.581395624904
21,90,2013-02-08,23010.501460304717
21,90,2013-02-15,20425.399798522005
21,90,2013-02-22,19562.4146527783
21,90,2013-03-01,20272.150997501332
21,90,2013-03-08,20495.654559542658
21,90,2013-03-15,20126.87798383087
21,90,2013-03-22,19917.388640535995
21,90,2013-03-29,20280.85468393052
21,90,2013-04-05,20619.630863353377
21,90,2013-04-12,20283.34277045657
21,90,2013-04-19,20106.835745078744
21,90,2013-04-26,19790.038824061863
21,90,2013-05-03,26468.788004214177
21,90,2013-05-10,26641.757142980117
21,90,2013-05-17,26225.934305045288
21,90,2013-05-24,26511.59569053212
21,90,2013-05-31,25851.817827829393
21,90,2013-06-07,27180.5561262127
21,90,2013-06-14,26807.177113045007
21,90,2013-06-21,26644.480877742637
21,90,2013-06-28,26708.874483139953
21,90,2013-07-05,27275.75349066197
21,90,2013-07-12,26991.72330441815
21,90,2013-07-19,26558.2654082065
21,90,2013-07-26,26543.766600993695
21,91,2012-11-02,22813.633164429804
21,91,2012-11-09,21963.809956894955
21,91,2012-11-16,22377.824915523175
21,91,2012-11-23,27338.619940412696
21,91,2012-11-30,21979.3144456835
21,91,2012-12-07,22916.35844143224
21,91,2012-12-14,21418.284576472826
21,91,2012-12-21,21311.757443491137
21,91,2012-12-28,21872.813381009037
21,91,2013-01-04,19961.37542768754
21,91,2013-01-11,20096.260876203654
21,91,2013-01-18,20017.369549370836
21,91,2013-01-25,19270.453977304976
21,91,2013-02-01,20419.062706063036
21,91,2013-02-08,23121.98277074285
21,91,2013-02-15,20536.881108960137
21,91,2013-02-22,19673.895963216433
21,91,2013-03-01,20383.632307939464
21,91,2013-03-08,20607.13586998079
21,91,2013-03-15,20238.359294269
21,91,2013-03-22,20028.869950974127
21,91,2013-03-29,20392.335994368652
21,91,2013-04-05,20731.11217379151
21,91,2013-04-12,20394.8240808947
21,91,2013-04-19,20218.317055516876
21,91,2013-04-26,19901.520134499995
21,91,2013-05-03,26580.26931465231
21,91,2013-05-10,26753.23845341825
21,91,2013-05-17,26337.41561548342
21,91,2013-05-24,26623.077000970254
21,91,2013-05-31,25963.299138267525
21,91,2013-06-07,27292.037436650833
21,91,2013-06-14,26918.65842348314
21,91,2013-06-21,26755.96218818077
21,91,2013-06-28,26820.355793578085
21,91,2013-07-05,27387.2348011001
21,91,2013-07-12,27103.20461485628
21,91,2013-07-19,26669.74671864463
21,91,2013-07-26,26655.247911431827
21,92,2012-11-02,22925.114474867936
21,92,2012-11-09,22075.291267333087
21,92,2012-11-16,22489.306225961307
21,92,2012-11-23,27450.10125085083
21,92,2012-11-30,22090.79575612163
21,92,2012-12-07,23027.83975187037
21,92,2012-12-14,21529.76588691096
21,92,2012-12-21,21423.23875392927
21,92,2012-12-28,21984.29469144717
21,92,2013-01-04,20072.856738125673
21,92,2013-01-11,20207.742186641786
21,92,2013-01-18,20128.85085980897
21,92,2013-01-25,19381.93528774311
21,92,2013-02-01,20530.544016501168
21,92,2013-02-08,23233.46408118098
21,92,2013-02-15,20648.36241939827
21,92,2013-02-22,19785.377273654565
21,92,2013-03-01,20495.113618377596
21,92,2013-03-08,20718.61718041892
21,92,2013-03-15,20349.840604707133
21,92,2013-03-22,20140.35126141226
21,92,2013-03-29,20503.817304806784
21,92,2013-04-05,20842.59348422964
21,92,2013-04-12,20506.305391332833
21,92,2013-04-19,20329.79836595501
21,92,2013-04-26,20013.001444938127
21,92,2013-05-03,26691.75062509044
21,92,2013-05-10,26864.71976385638
21,92,2013-05-17,26448.896925921552
21,92,2013-05-24,26734.558311408386
21,92,2013-05-31,26074.780448705656
21,92,2013-06-07,27403.518747088965
21,92,2013-06-14,27030.13973392127
21,92,2013-06-21,26867.4434986189
21,92,2013-06-28,26931.837104016216
21,92,2013-07-05,27498.716111538233
21,92,2013-07-12,27214.685925294412
21,92,2013-07-19,26781.228029082762
21,92,2013-07-26,26766.72922186996
21,93,2012-11-02,23036.595785306068
21,93,2012-11-09,22186.77257777122
21,93,2012-11-16,22600.78753639944
21,93,2012-11-23,27561.58256128896
21,93,2012-11-30,22202.277066559764
21,93,2012-12-07,23139.321062308503
21,93,2012-12-14,21641.24719734909
21,93,2012-12-21,21534.7200643674
21,93,2012-12-28,22095.7760018853
21,93,2013-01-04,20184.338048563804
21,93,2013-01-11,20319.223497079918
21,93,2013-01-18,20240.3321702471
21,93,2013-01-25,19493.41659818124
21,93,2013-02-01,20642.0253269393
21,93,2013-02-08,23344.945391619112
21,93,2013-02-15,20759.8437298364
21,93,2013-02-22,19896.858584092697
21,93,2013-03-01,20606.594928815728
21,93,2013-03-08,20830.098490857054
21,93,2013-03-15,20461.321915145265
21,93,2013-03-22,20251.83257185039
21,93,2013-03-29,20615.298615244916
21,93,2013-04-05,20954.074794667773
21,93,2013-04-12,20617.786701770965
21,93,2013-04-19,20441.27967639314
21,93,2013-04-26,20124.48275537626
21,93,2013-05-03,26803.231935528573
21,93,2013-05-10,26976.201074294513
21,93,2013-05-17,26560.378236359684
21,93,2013-05-24,26846.039621846518
21,93,2013-05-31,26186.26175914379
21,93,2013-06-07,27515.000057527097
21,93,2013-06-14,27141.621044359403
21,93,2013-06-21,26978.924809057033
21,93,2013-06-28,27043.31841445435
21,93,2013-07-05,27610.197421976365
21,93,2013-07-12,27326.167235732544
21,93,2013-07-19,26892.709339520894
21,93,2013-07-26,26878.21053230809
21,94,2012-11-02,23148.0770957442
21,94,2012-11-09,22298.25388820935
21,94,2012-11-16,22712.26884683757
21,94,2012-11-23,27673.063871727092
21,94,2012-11-30,22313.758376997896
21,94,2012-12-07,23250.802372746635
21,94,2012-12-14,21752.728507787222
21,94,2012-12-21,21646.201374805532
21,94,2012-12-28,22207.257312323432
21,94,2013-01-04,20295.819359001936
21,94,2013-01-11,20430.70480751805
21,94,2013-01-18,20351.813480685232
21,94,2013-01-25,19604.897908619372
21,94,2013-02-01,20753.50663737743
21,94,2013-02-08,23456.426702057244
21,94,2013-02-15,20871.325040274533
21,94,2013-03-01,20718.07623925386
21,94,2013-03-08,20941.579801295185
21,94,2013-03-22,20363.313882288523
21,94,2013-04-05,21065.556105105905
21,94,2013-04-19,20552.760986831272
21,94,2013-05-10,27087.682384732645
21,94,2013-05-17,26671.859546797816
21,94,2013-05-24,26957.52093228465
21,94,2013-05-31,26297.74306958192
21,94,2013-06-14,27253.102354797535
21,94,2013-06-21,27090.406119495165
21,94,2013-07-12,27437.648546170676
21,94,2013-07-19,27004.190649959026
21,95,2012-11-02,23259.558406182332
21,95,2012-11-09,22409.735198647482
21,95,2012-11-16,22823.750157275703
21,95,2012-11-23,27784.545182165224
21,95,2012-11-30,22425.239687436027
21,95,2012-12-07,23362.283683184767
21,95,2012-12-14,21864.209818225354
21,95,2012-12-21,21757.682685243664
21,95,2012-12-28,22318.738622761564
21,95,2013-01-04,20407.30066944007
21,95,2013-01-11,20542.186117956182
21,95,2013-01-18,20463.294791123364
21,95,2013-01-25,19716.379219057504
21,95,2013-02-01,20864.987947815564
21,95,2013-02-08,23567.908012495376
21,95,2013-02-15,20982.806350712664
21,95,2013-02-22,20119.82120496896
21,95,2013-03-01,20829.557549691992
21,95,2013-03-08,21053.061111733317
21,95,2013-03-15,20684.28453602153
21,95,2013-03-22,20474.795192726655
21,95,2013-03-29,20838.26123612118
21,95,2013-04-05,21177.037415544037
21,95,2013-04-12,20840.74932264723
21,95,2013-04-19,20664.242297269404
21,95,2013-04-26,20347.445376252523
21,95,2013-05-03,27026.194556404836
21,95,2013-05-10,27199.163695170777
21,95,2013-05-17,26783.340857235948
21,95,2013-05-24,27069.00224272278
21,95,2013-05-31,26409.224380020052
21,95,2013-06-07,27737.96267840336
21,95,2013-06-14,27364.583665235667
21,95,2013-06-21,27201.887429933297
21,95,2013-06-28,27266.281035330612
21,95,2013-07-05,27833.16004285263
21,95,2013-07-12,27549.129856608808
21,95,2013-07-19,27115.671960397158
21,95,2013-07-26,27101.173153184354
21,97,2012-11-02,23482.521027058596
21,97,2012-11-09,22632.697819523746
21,97,2012-11-16,23046.712778151967
21,97,2012-11-23,28007.507803041488
21,97,2012-11-30,22648.20230831229
21,97,2012-12-07,23585.24630406103
21,97,2012-12-14,22087.172439101618
21,97,2012-12-21,21980.645306119928
21,97,2012-12-28,22541.701243637828
21,97,2013-01-04,20630.263290316332
21,97,2013-01-11,20765.148738832446
21,97,2013-01-18,20686.257411999628
21,97,2013-01-25,19939.341839933768
21,97,2013-02-01,21087.950568691827
21,97,2013-02-08,23790.87063337164
21,97,2013-02-15,21205.76897158893
21,97,2013-02-22,20342.783825845225
21,97,2013-03-01,21052.520170568256
21,97,2013-03-08,21276.02373260958
21,97,2013-03-15,20907.247156897793
21,97,2013-03-22,20697.75781360292
21,97,2013-03-29,21061.223856997443
21,97,2013-04-05,21400.0000364203
21,97,2013-04-12,21063.711943523493
21,97,2013-04-19,20887.204918145668
21,97,2013-04-26,20570.407997128787
21,97,2013-05-03,27249.1571772811
21,97,2013-05-10,27422.12631604704
21,97,2013-05-17,27006.30347811221
21,97,2013-05-24,27291.964863599045
21,97,2013-05-31,26632.187000896316
21,97,2013-06-07,27960.925299279625
21,97,2013-06-14,27587.54628611193
21,97,2013-06-21,27424.85005080956
21,97,2013-06-28,27489.243656206876
21,97,2013-07-05,28056.122663728893
21,97,2013-07-12,27772.092477485072
21,97,2013-07-19,27338.63458127342
21,97,2013-07-26,27324.135774060618
21,98,2012-11-02,23594.002337496728
21,98,2012-11-09,22744.179129961878
21,98,2012-11-16,23158.1940885901
21,98,2012-11-23,28118.98911347962
21,98,2012-11-30,22759.683618750423
21,98,2012-12-07,23696.727614499163
21,98,2012-12-14,22198.65374953975
21,98,2012-12-21,22092.12661655806
21,98,2012-12-28,22653.18255407596
21,98,2013-01-04,20741.744600754464
21,98,2013-01-11,20876.630049270578
21,98,2013-01-18,20797.73872243776
21,98,2013-01-25,20050.8231503719
21,98,2013-02-01,21199.43187912996
21,98,2013-02-08,23902.351943809772
21,98,2013-02-15,21317.25028202706
21,98,2013-02-22,20454.265136283357
21,98,2013-03-01,21164.001481006388
21,98,2013-03-08,21387.505043047713
21,98,2013-03-15,21018.728467335925
21,98,2013-03-22,20809.23912404105
21,98,2013-03-29,21172.705167435575
21,98,2013-04-05,21511.481346858433
21,98,2013-04-12,21175.193253961625
21,98,2013-04-19,20998.6862285838
21,98,2013-04-26,20681.88930756692
21,98,2013-05-03,27360.638487719232
21,98,2013-05-10,27533.607626485173
21,98,2013-05-17,27117.784788550343
21,98,2013-05-24,27403.446174037177
21,98,2013-05-31,26743.668311334448
21,98,2013-06-07,28072.406609717757
21,98,2013-06-14,27699.027596550062
21,98,2013-06-21,27536.331361247692
21,98,2013-06-28,27600.724966644775
21,98,2013-07-05,28167.603974167025
21,98,2013-07-12,27883.573787923204
21,98,2013-07-19,27450.115891711554
21,99,2012-11-16,23269.67539902823
21,99,2013-01-11,20988.11135970871
22,1,2012-11-02,11024.155479027424
22,1,2012-11-09,10677.574253242696
22,1,2012-11-16,10666.866597783752
22,1,2012-11-23,18779.212315312587
22,1,2012-11-30,11587.111470510019
22,1,2012-12-07,11936.888566018082
22,1,2012-12-14,10458.241633247351
22,1,2012-12-21,10691.302648280282
22,1,2012-12-28,10761.812929775333
22,1,2013-01-04,8632.690972575685
22,1,2013-01-11,8593.158462236868
22,1,2013-01-18,8342.287905169884
22,1,2013-01-25,7902.913483602693
22,1,2013-02-01,9811.024213887285
22,1,2013-02-08,10982.056460279739
22,1,2013-02-15,9291.947116974974
22,1,2013-02-22,8675.086089131422
22,1,2013-03-01,8928.423172341194
22,1,2013-03-08,9206.703621558845
22,1,2013-03-15,8825.54775960953
22,1,2013-03-22,8690.846183849964
22,1,2013-03-29,8669.844414008316
22,1,2013-04-05,9295.034314544871
22,1,2013-04-12,9217.425265528029
22,1,2013-04-19,8883.627995456802
22,1,2013-04-26,8777.491148842499
22,1,2013-05-03,14025.984319218667
22,1,2013-05-10,14119.002536424436
22,1,2013-05-17,13943.64880222804
22,1,2013-05-24,14009.554036302026
22,1,2013-05-31,13588.247993431985
22,1,2013-06-07,14685.513036238728
22,1,2013-06-14,14203.834673515521
22,1,2013-06-21,14428.992821307387
22,1,2013-06-28,14255.571723287925
22,1,2013-07-05,14745.47293304326
22,1,2013-07-12,14469.484025968704
22,1,2013-07-19,14367.592664424097
22,1,2013-07-26,14123.69639232196
22,2,2012-11-02,11135.636789465556
22,2,2012-11-09,10789.055563680828
22,2,2012-11-16,10778.347908221884
22,2,2012-11-23,18890.69362575072
22,2,2012-11-30,11698.59278094815
22,2,2012-12-07,12048.369876456214
22,2,2012-12-14,10569.722943685483
22,2,2012-12-21,10802.783958718413
22,2,2012-12-28,10873.294240213465
22,2,2013-01-04,8744.172283013817
22,2,2013-01-11,8704.639772675
22,2,2013-01-18,8453.769215608016
22,2,2013-01-25,8014.394794040825
22,2,2013-02-01,9922.505524325417
22,2,2013-02-08,11093.53777071787
22,2,2013-02-15,9403.428427413106
22,2,2013-02-22,8786.567399569554
22,2,2013-03-01,9039.904482779326
22,2,2013-03-08,9318.184931996977
22,2,2013-03-15,8937.029070047662
22,2,2013-03-22,8802.327494288096
22,2,2013-03-29,8781.325724446448
22,2,2013-04-05,9406.515624983003
22,2,2013-04-12,9328.90657596616
22,2,2013-04-19,8995.109305894934
22,2,2013-04-26,8888.97245928063
22,2,2013-05-03,14137.4656296568
22,2,2013-05-10,14230.483846862568
22,2,2013-05-17,14055.130112666171
22,2,2013-05-24,14121.035346740158
22,2,2013-05-31,13699.729303870117
22,2,2013-06-07,14796.99434667686
22,2,2013-06-14,14315.315983953653
22,2,2013-06-21,14540.47413174552
22,2,2013-06-28,14367.053033726057
22,2,2013-07-05,14856.954243481392
22,2,2013-07-12,14580.965336406836
22,2,2013-07-19,14479.073974862229
22,2,2013-07-26,14235.177702760091
22,3,2012-11-02,11247.118099903688
22,3,2012-11-09,10900.53687411896
22,3,2012-11-16,10889.829218660016
22,3,2012-11-23,19002.17493618885
22,3,2012-11-30,11810.074091386283
22,3,2012-12-07,12159.851186894346
22,3,2012-12-14,10681.204254123615
22,3,2012-12-21,10914.265269156545
22,3,2012-12-28,10984.775550651597
22,3,2013-01-04,8855.653593451949
22,3,2013-01-11,8816.121083113132
22,3,2013-01-18,8565.250526046148
22,3,2013-01-25,8125.876104478957
22,3,2013-02-01,10033.98683476355
22,3,2013-02-08,11205.019081156002
22,3,2013-02-15,9514.909737851238
22,3,2013-02-22,8898.048710007686
22,3,2013-03-01,9151.385793217458
22,3,2013-03-08,9429.666242435109
22,3,2013-03-15,9048.510380485794
22,3,2013-03-22,8913.808804726228
22,3,2013-03-29,8892.80703488458
22,3,2013-04-05,9517.996935421135
22,3,2013-04-12,9440.387886404293
22,3,2013-04-19,9106.590616333066
22,3,2013-04-26,9000.453769718762
22,3,2013-05-03,14248.946940094931
22,3,2013-05-10,14341.9651573007
22,3,2013-05-17,14166.611423104303
22,3,2013-05-24,14232.51665717829
22,3,2013-05-31,13811.21061430825
22,3,2013-06-07,14908.475657114992
22,3,2013-06-14,14426.797294391785
22,3,2013-06-21,14651.955442183651
22,3,2013-06-28,14478.534344164189
22,3,2013-07-05,14968.435553919524
22,3,2013-07-12,14692.446646844968
22,3,2013-07-19,14590.555285300361
22,3,2013-07-26,14346.659013198223
22,4,2012-11-02,11358.59941034182
22,4,2012-11-09,11012.018184557091
22,4,2012-11-16,11001.310529098148
22,4,2012-11-23,19113.656246626982
22,4,2012-11-30,11921.555401824415
22,4,2012-12-07,12271.332497332478
22,4,2012-12-14,10792.685564561747
22,4,2012-12-21,11025.746579594677
22,4,2012-12-28,11096.256861089729
22,4,2013-01-04,8967.13490389008
22,4,2013-01-11,8927.602393551264
22,4,2013-01-18,8676.73183648428
22,4,2013-01-25,8237.357414917089
22,4,2013-02-01,10145.468145201681
22,4,2013-02-08,11316.500391594134
22,4,2013-02-15,9626.39104828937
22,4,2013-02-22,9009.530020445818
22,4,2013-03-01,9262.86710365559
22,4,2013-03-08,9541.14755287324
22,4,2013-03-15,9159.991690923925
22,4,2013-03-22,9025.29011516436
22,4,2013-03-29,9004.288345322711
22,4,2013-04-05,9629.478245859267
22,4,2013-04-12,9551.869196842425
22,4,2013-04-19,9218.071926771197
22,4,2013-04-26,9111.935080156894
22,4,2013-05-03,14360.428250533063
22,4,2013-05-10,14453.446467738831
22,4,2013-05-17,14278.092733542435
22,4,2013-05-24,14343.997967616422
22,4,2013-05-31,13922.691924746381
22,4,2013-06-07,15019.956967553124
22,4,2013-06-14,14538.278604829917
22,4,2013-06-21,14763.436752621783
22,4,2013-06-28,14590.01565460232
22,4,2013-07-05,15079.916864357656
22,4,2013-07-12,14803.9279572831
22,4,2013-07-19,14702.036595738493
22,4,2013-07-26,14458.140323636355
22,5,2012-11-02,11470.080720779952
22,5,2012-11-09,11123.499494995223
22,5,2012-11-16,11112.79183953628
22,5,2012-11-23,19225.137557065114
22,5,2012-11-30,12033.036712262547
22,5,2012-12-07,12382.81380777061
22,5,2012-12-14,10904.166874999879
22,5,2012-12-21,11137.22789003281
22,5,2012-12-28,11207.73817152786
22,5,2013-01-04,9078.616214328213
22,5,2013-01-11,9039.083703989396
22,5,2013-01-18,8788.213146922411
22,5,2013-01-25,8348.838725355221
22,5,2013-02-01,10256.949455639813
22,5,2013-02-08,11427.981702032266
22,5,2013-02-15,9737.872358727502
22,5,2013-02-22,9121.01133088395
22,5,2013-03-01,9374.348414093722
22,5,2013-03-08,9652.628863311373
22,5,2013-03-15,9271.473001362057
22,5,2013-03-22,9136.771425602492
22,5,2013-03-29,9115.769655760843
22,5,2013-04-05,9740.9595562974
22,5,2013-04-12,9663.350507280556
22,5,2013-04-19,9329.55323720933
22,5,2013-04-26,9223.416390595026
22,5,2013-05-03,14471.909560971195
22,5,2013-05-10,14564.927778176963
22,5,2013-05-17,14389.574043980567
22,5,2013-05-24,14455.479278054554
22,5,2013-05-31,14034.173235184513
