Id,Weekly_Sales
26_7_2013-02-08,11565.226322797826
26_7_2013-02-15,10716.857672301587
26_7_2013-02-22,10140.624902117997
26_7_2013-03-01,10724.863845520187
26_7_2013-03-08,11005.211084254552
26_7_2013-03-15,10605.486181442626
26_7_2013-03-22,10306.292360716034
26_7_2013-03-29,10551.959123614477
26_7_2013-04-05,11211.340546180727
26_7_2013-04-12,10730.672789756907
26_7_2013-04-19,10643.157187784556
26_7_2013-04-26,10548.00832952233
26_7_2013-05-03,15702.967237368459
26_7_2013-05-10,16043.491156668402
26_7_2013-05-17,15704.79236450023
26_7_2013-05-24,15424.538101926213
26_7_2013-05-31,15298.920595392818
26_7_2013-06-07,16209.75561734452
26_7_2013-06-14,15756.920339660486
26_7_2013-06-21,15857.48853827035
26_7_2013-06-28,15773.620844057761
26_7_2013-07-05,16277.02855570009
26_7_2013-07-12,16375.03572410834
26_7_2013-07-19,15964.363675457425
26_7_2013-07-26,15683.256610181648
26_8_2012-11-02,12916.609659896232
26_8_2012-11-09,12541.832796613919
26_8_2012-11-16,12509.967504421249
26_8_2012-11-23,20224.353478865232
26_8_2012-11-30,12685.674530730117
26_8_2012-12-07,12982.675440447638
26_8_2012-12-14,12339.669741600519
26_8_2012-12-21,12155.293988657882
26_8_2012-12-28,12552.66631127568
26_8_2013-01-04,10411.572302851593
26_8_2013-01-11,10331.819931245875
26_8_2013-01-18,10194.414971219841
26_8_2013-01-25,9703.730451033683
26_8_2013-02-01,11127.138250865042
26_8_2013-02-08,11676.707633235957
26_8_2013-02-15,10828.338982739719
26_8_2013-02-22,10252.10621255613
26_8_2013-03-01,10836.345155958319
26_8_2013-03-08,11116.692394692684
26_8_2013-03-15,10716.967491880758
26_8_2013-03-22,10417.773671154166
26_8_2013-03-29,10663.440434052609
26_8_2013-04-05,11322.821856618859
26_8_2013-04-12,10842.154100195039
26_8_2013-04-19,10754.638498222688
26_8_2013-04-26,10659.489639960462
26_8_2013-05-03,15814.44854780659
26_8_2013-05-10,16154.972467106534
26_8_2013-05-17,15816.273674938362
26_8_2013-05-24,15536.019412364345
26_8_2013-05-31,15410.40190583095
26_8_2013-06-07,16321.236927782651
26_8_2013-06-14,15868.401650098618
26_8_2013-06-21,15968.969848708482
26_8_2013-06-28,15885.102154495893
26_8_2013-07-05,16388.50986613822
26_8_2013-07-12,16486.517034546472
26_8_2013-07-19,16075.844985895557
26_8_2013-07-26,15794.73792061978
26_9_2012-11-02,13028.090970334364
26_9_2012-11-09,12653.31410705205
26_9_2012-11-16,12621.448814859381
26_9_2012-11-23,20335.834789303364
26_9_2012-11-30,12797.155841168249
26_9_2012-12-07,13094.15675088577
26_9_2012-12-14,12451.151052038651
26_9_2012-12-21,12266.775299096014
26_9_2012-12-28,12664.147621713812
26_9_2013-01-04,10523.053613289725
26_9_2013-01-11,10443.301241684007
26_9_2013-01-18,10305.896281657973
26_9_2013-01-25,9815.211761471815
26_9_2013-02-01,11238.619561303174
26_9_2013-02-08,11788.18894367409
26_9_2013-02-15,10939.82029317785
26_9_2013-02-22,10363.587522994261
26_9_2013-03-01,10947.826466396451
26_9_2013-03-08,11228.173705130816
26_9_2013-03-15,10828.44880231889
26_9_2013-03-22,10529.254981592298
26_9_2013-03-29,10774.92174449074
26_9_2013-04-05,11434.30316705699
26_9_2013-04-12,10953.635410633171
26_9_2013-04-19,10866.11980866082
26_9_2013-04-26,10770.970950398594
26_9_2013-05-03,15925.929858244723
26_9_2013-05-10,16266.453777544666
26_9_2013-05-17,15927.754985376494
26_9_2013-05-24,15647.500722802477
26_9_2013-05-31,15521.883216269081
26_9_2013-06-07,16432.718238220783
26_9_2013-06-14,15979.88296053675
26_9_2013-06-21,16080.451159146614
26_9_2013-06-28,15996.583464934025
26_9_2013-07-05,16499.991176576354
26_9_2013-07-12,16597.998344984604
26_9_2013-07-19,16187.32629633369
26_9_2013-07-26,15906.219231057912
26_10_2012-11-02,13139.572280772496
26_10_2012-11-09,12764.795417490182
26_10_2012-11-16,12732.930125297513
26_10_2012-11-23,20447.316099741496
26_10_2012-11-30,12908.637151606381
26_10_2012-12-07,13205.638061323902
26_10_2012-12-14,12562.632362476783
26_10_2012-12-21,12378.256609534146
26_10_2012-12-28,12775.628932151943
26_10_2013-01-04,10634.534923727857
26_10_2013-01-11,10554.782552122138
26_10_2013-01-18,10417.377592096105
26_10_2013-01-25,9926.693071909947
26_10_2013-02-01,11350.100871741306
26_10_2013-02-08,11899.670254111988
26_10_2013-02-15,11051.301603615982
26_10_2013-02-22,10475.068833432393
26_10_2013-03-01,11059.307776834583
26_10_2013-03-08,11339.655015568947
26_10_2013-03-15,10939.930112757022
26_10_2013-03-22,10640.73629203043
26_10_2013-03-29,10886.403054928873
26_10_2013-04-05,11545.784477495123
26_10_2013-04-12,11065.116721071303
26_10_2013-04-19,10977.601119098952
26_10_2013-04-26,10882.452260836493
26_10_2013-05-03,16037.411168682855
26_10_2013-05-10,16377.935087982798
26_10_2013-05-17,16039.236295814626
26_10_2013-05-24,15758.982033240609
26_10_2013-05-31,15633.364526707213
26_10_2013-06-07,16544.199548658915
26_10_2013-06-14,16091.364270974882
26_10_2013-06-21,16191.932469584513
26_10_2013-06-28,16108.064775372157
26_10_2013-07-05,16611.472487014486
26_10_2013-07-12,16709.479655422736
26_10_2013-07-19,16298.807606771821
26_10_2013-07-26,16017.700541496044
26_11_2012-11-02,13251.053591210628
26_11_2012-11-09,12876.276727928314
26_11_2012-11-16,12844.411435735645
26_11_2012-11-23,20558.797410179628
26_11_2012-11-30,13020.118462044513
26_11_2012-12-07,13317.119371762034
26_11_2012-12-14,12674.113672914915
26_11_2012-12-21,12489.737919972278
26_11_2012-12-28,12887.110242590075
26_11_2013-01-04,10746.016234165989
26_11_2013-01-11,10666.26386256027
26_11_2013-01-18,10528.858902534237
26_11_2013-01-25,10038.17438234808
26_11_2013-02-01,11461.582182179438
26_11_2013-02-08,12011.15156455012
26_11_2013-02-15,11162.782914054114
26_11_2013-02-22,10586.550143870525
26_11_2013-03-01,11170.789087272715
26_11_2013-03-08,11451.13632600708
26_11_2013-03-15,11051.411423195153
26_11_2013-03-22,10752.217602468561
26_11_2013-03-29,10997.884365367005
26_11_2013-04-05,11657.265787933255
26_11_2013-04-12,11176.598031509435
26_11_2013-04-19,11089.082429537084
26_11_2013-04-26,10993.933571274625
26_11_2013-05-03,16148.892479120987
26_11_2013-05-10,16489.41639842093
26_11_2013-05-17,16150.717606252758
26_11_2013-05-24,15870.46334367874
26_11_2013-05-31,15744.845837145345
26_11_2013-06-07,16655.680859097047
26_11_2013-06-14,16202.845581413014
26_11_2013-06-21,16303.413780022645
26_11_2013-06-28,16219.546085810289
26_11_2013-07-05,16722.953797452617
26_11_2013-07-12,16820.960965860868
26_11_2013-07-19,16410.288917209953
26_11_2013-07-26,16129.181851934176
26_12_2012-11-02,13362.53490164876
26_12_2012-11-09,12987.758038366446
26_12_2012-11-16,12955.892746173777
26_12_2012-11-23,20670.27872061776
26_12_2012-11-30,13131.599772482645
26_12_2012-12-07,13428.600682200165
26_12_2012-12-14,12785.594983353047
26_12_2012-12-21,12601.21923041041
26_12_2012-12-28,12998.591553028207
26_12_2013-01-04,10857.49754460412
26_12_2013-01-11,10777.745172998402
26_12_2013-01-18,10640.340212972369
26_12_2013-01-25,10149.655692786211
26_12_2013-02-01,11573.06349261757
26_12_2013-02-08,12122.632874988252
26_12_2013-02-15,11274.264224492246
26_12_2013-02-22,10698.031454308657
26_12_2013-03-01,11282.270397710847
26_12_2013-03-08,11562.617636445211
26_12_2013-03-15,11162.892733633285
26_12_2013-03-22,10863.698912906693
26_12_2013-03-29,11109.365675805137
26_12_2013-04-05,11768.747098371387
26_12_2013-04-12,11288.079341947567
26_12_2013-04-19,11200.563739975216
26_12_2013-04-26,11105.414881712757
26_12_2013-05-03,16260.373789559118
26_12_2013-05-10,16600.897708859062
26_12_2013-05-17,16262.19891669089
26_12_2013-05-24,15981.944654116873
26_12_2013-05-31,15856.327147583477
26_12_2013-06-07,16767.16216953518
26_12_2013-06-14,16314.326891851146
26_12_2013-06-21,16414.895090460777
26_12_2013-06-28,16331.02739624842
26_12_2013-07-05,16834.43510789075
26_12_2013-07-12,16932.442276298767
26_12_2013-07-19,16521.770227648085
26_12_2013-07-26,16240.663162372308
26_13_2012-11-02,13474.016212086892
26_13_2012-11-09,13099.239348804578
26_13_2012-11-16,13067.374056611909
26_13_2012-11-23,20781.760031055892
26_13_2012-11-30,13243.081082920777
26_13_2012-12-07,13540.081992638297
26_13_2012-12-14,12897.076293791179
26_13_2012-12-21,12712.700540848542
26_13_2012-12-28,13110.07286346634
26_13_2013-01-04,10968.978855042253
26_13_2013-01-11,10889.226483436534
26_13_2013-01-18,10751.821523410501
26_13_2013-01-25,10261.137003224343
26_13_2013-02-01,11684.544803055702
26_13_2013-02-08,12234.114185426384
26_13_2013-02-15,11385.745534930145
26_13_2013-02-22,10809.512764746789
26_13_2013-03-01,11393.751708148979
26_13_2013-03-08,11674.098946883343
26_13_2013-03-15,11274.374044071417
26_13_2013-03-22,10975.180223344825
26_13_2013-03-29,11220.846986243268
26_13_2013-04-05,11880.228408809518
26_13_2013-04-12,11399.560652385699
26_13_2013-04-19,11312.045050413348
26_13_2013-04-26,11216.896192150889
26_13_2013-05-03,16371.85509999725
26_13_2013-05-10,16712.379019297194
26_13_2013-05-17,16373.680227129022
26_13_2013-05-24,16093.425964555005
26_13_2013-05-31,15967.80845802161
26_13_2013-06-07,16878.64347997331
26_13_2013-06-14,16425.808202289278
26_13_2013-06-21,16526.37640089891
26_13_2013-06-28,16442.508706686553
26_13_2013-07-05,16945.91641832888
26_13_2013-07-12,17043.9235867369
26_13_2013-07-19,16633.251538086217
26_13_2013-07-26,16352.14447281044
26_14_2012-11-02,13585.497522525024
26_14_2012-11-09,13210.72065924271
26_14_2012-11-16,13178.85536705004
26_14_2012-11-23,20893.241341494024
26_14_2012-11-30,13354.562393358909
26_14_2012-12-07,13651.56330307643
26_14_2012-12-14,13008.55760422931
26_14_2012-12-21,12824.181851286674
26_14_2012-12-28,13221.554173904471
26_14_2013-01-04,11080.460165480385
26_14_2013-01-11,11000.707793874666
26_14_2013-01-18,10863.302833848633
26_14_2013-01-25,10372.618313662475
26_14_2013-02-01,11796.026113493834
26_14_2013-02-08,12345.595495864516
26_14_2013-02-15,11497.226845368277
26_14_2013-02-22,10920.99407518492
26_14_2013-03-01,11505.23301858711
26_14_2013-03-08,11785.580257321475
26_14_2013-03-15,11385.85535450955
26_14_2013-03-22,11086.661533782957
26_14_2013-03-29,11332.3282966814
26_14_2013-04-05,11991.70971924765
26_14_2013-04-12,11511.04196282383
26_14_2013-04-19,11423.52636085148
26_14_2013-04-26,11328.37750258902
26_14_2013-05-03,16483.336410435382
26_14_2013-05-10,16823.860329735326
26_14_2013-05-17,16485.161537567154
26_14_2013-05-24,16204.907274993137
26_14_2013-05-31,16079.289768459741
26_14_2013-06-07,16990.124790411443
26_14_2013-06-14,16537.28951272741
26_14_2013-06-21,16637.85771133704
26_14_2013-06-28,16553.990017124685
26_14_2013-07-05,17057.397728767013
26_14_2013-07-12,17155.40489717503
26_14_2013-07-19,16744.73284852435
26_14_2013-07-26,16463.62578324857
26_16_2012-11-02,13808.460143401287
26_16_2012-11-09,13433.683280118974
26_16_2012-11-16,13401.817987926304
26_16_2012-11-23,21116.203962370288
26_16_2012-11-30,13577.525014235172
26_16_2012-12-07,13874.525923952693
26_16_2012-12-14,13231.520225105574
26_16_2012-12-21,13047.144472162938
26_16_2012-12-28,13444.516794780735
26_16_2013-01-04,11303.422786356648
26_16_2013-01-11,11223.67041475093
26_16_2013-01-18,11086.265454724897
26_16_2013-01-25,10595.580934538739
26_16_2013-02-01,12018.988734370098
26_16_2013-02-08,12568.55811674078
26_16_2013-02-15,11720.189466244541
26_16_2013-02-22,11143.956696061185
26_16_2013-03-01,11728.195639463374
26_16_2013-03-08,12008.542878197739
26_16_2013-03-15,11608.817975385813
26_16_2013-03-22,11309.624154659221
26_16_2013-03-29,11555.290917557664
26_16_2013-04-05,12214.672340123914
26_16_2013-04-12,11734.004583700094
26_16_2013-04-19,11646.488981727744
26_16_2013-04-26,11551.340123465285
26_16_2013-05-03,16706.299031311646
26_16_2013-05-10,17046.82295061159
26_16_2013-05-17,16708.124158443417
26_16_2013-05-24,16427.869895869168
26_16_2013-05-31,16302.252389336005
26_16_2013-06-07,17213.087411287706
26_16_2013-06-14,16760.252133603673
26_16_2013-06-21,16860.820332213305
26_16_2013-06-28,16776.95263800095
26_16_2013-07-05,17280.360349643277
26_16_2013-07-12,17378.367518051295
26_16_2013-07-19,16967.695469400613
26_16_2013-07-26,16686.588404124836
26_17_2012-11-02,13919.94145383942
26_17_2012-11-09,13545.164590557106
26_17_2012-11-16,13513.299298364436
26_17_2012-11-23,21227.68527280842
26_17_2012-11-30,13689.006324673304
26_17_2012-12-07,13986.007234390825
26_17_2012-12-14,13343.001535543706
26_17_2012-12-21,13158.62578260107
26_17_2012-12-28,13555.998105218867
26_17_2013-01-04,11414.90409679478
26_17_2013-01-11,11335.151725189062
26_17_2013-01-18,11197.746765163029
26_17_2013-01-25,10707.06224497687
26_17_2013-02-01,12130.47004480823
26_17_2013-02-08,12680.039427178912
26_17_2013-02-15,11831.670776682673
26_17_2013-02-22,11255.438006499317
26_17_2013-03-01,11839.676949901506
26_17_2013-03-08,12120.02418863587
26_17_2013-03-15,11720.299285823945
26_17_2013-03-22,11421.105465097353
26_17_2013-03-29,11666.772227995796
26_17_2013-04-05,12326.153650562046
26_17_2013-04-12,11845.485894137993
26_17_2013-04-19,11757.970292165875
26_17_2013-04-26,11662.821433903417
26_17_2013-05-03,16817.780341749778
26_17_2013-05-10,17158.30426104972
26_17_2013-05-17,16819.60546888155
26_17_2013-05-24,16539.3512063073
26_17_2013-05-31,16413.733699774137
26_17_2013-06-07,17324.56872172584
26_17_2013-06-14,16871.733444041805
26_17_2013-06-21,16972.301642651437
26_17_2013-06-28,16888.43394843908
26_17_2013-07-05,17391.84166008141
26_17_2013-07-12,17489.848828489427
26_17_2013-07-19,17079.176779838745
26_17_2013-07-26,16798.069714562967
26_18_2012-11-02,14031.422764277551
26_18_2012-11-09,13656.645900995238
26_18_2012-11-16,13624.780608802568
26_18_2012-11-23,21339.16658324655
26_18_2012-11-30,13800.487635111436
26_18_2012-12-07,14097.488544828957
26_18_2012-12-14,13454.482845981838
26_18_2012-12-21,13270.107093039202
26_18_2012-12-28,13667.479415656999
26_18_2013-01-04,11526.385407232912
26_18_2013-01-11,11446.633035627194
26_18_2013-01-18,11309.22807560116
26_18_2013-01-25,10818.543555415003
26_18_2013-02-01,12241.951355246361
26_18_2013-02-08,12791.520737617044
26_18_2013-02-15,11943.152087120805
26_18_2013-02-22,11366.919316937448
26_18_2013-03-01,11951.158260339638
26_18_2013-03-08,12231.505499074003
26_18_2013-03-15,11831.780596262077
26_18_2013-03-22,11532.586775535485
26_18_2013-03-29,11778.253538433928
26_18_2013-04-05,12437.634961000178
26_18_2013-04-12,11956.967204576125
26_18_2013-04-19,11869.451602604007
26_18_2013-05-24,16650.83251674543
26_18_2013-07-12,17601.33013892756
26_19_2012-11-02,14142.904074715683
26_19_2012-11-09,13768.12721143337
26_19_2012-11-16,13736.2619192407
26_19_2012-11-23,21450.647893684683
26_19_2012-11-30,13911.968945549568
26_19_2012-12-07,14208.969855267089
26_19_2012-12-14,13565.96415641997
26_19_2012-12-21,13381.588403477333
26_19_2012-12-28,13778.96072609513
26_19_2013-01-04,11637.866717671044
26_19_2013-01-11,11558.114346065326
26_19_2013-01-18,11420.709386039292
26_19_2013-01-25,10930.024865853135
26_19_2013-02-01,12353.432665684493
26_19_2013-02-08,12903.002048055176
26_19_2013-02-15,12054.633397558937
26_19_2013-02-22,11478.40062737558
26_19_2013-03-01,12062.63957077777
26_19_2013-03-08,12342.986809512135
26_19_2013-03-15,11943.261906700209
26_19_2013-03-22,11644.068085973617
26_19_2013-03-29,11889.73484887206
26_19_2013-04-05,12549.11627143831
26_19_2013-04-12,12068.448515014257
26_19_2013-04-19,11980.93291304214
26_19_2013-04-26,11885.78405477968
26_19_2013-05-03,17040.742962626042
26_19_2013-05-10,17381.266881925985
26_19_2013-05-17,17042.568089757813
26_19_2013-05-24,16762.313827183563
26_19_2013-05-31,16636.6963206504
26_19_2013-06-07,17547.531342602102
26_19_2013-06-14,17094.69606491807
26_19_2013-06-21,17195.2642635277
26_19_2013-06-28,17111.396569315344
26_19_2013-07-05,17614.804280957673
26_19_2013-07-12,17712.81144936569
26_19_2013-07-19,17302.13940071501
26_19_2013-07-26,17021.03233543923
26_20_2012-11-02,14254.385385153815
26_20_2012-11-09,13879.608521871502
26_20_2012-11-16,13847.743229678832
26_20_2012-11-23,21562.129204122815
26_20_2012-11-30,14023.4502559877
26_20_2012-12-07,14320.45116570522
26_20_2012-12-14,13677.445466858102
26_20_2012-12-21,13493.069713915465
26_20_2012-12-28,13890.442036533263
26_20_2013-01-04,11749.348028109176
26_20_2013-01-11,11669.595656503458
26_20_2013-01-18,11532.190696477424
26_20_2013-01-25,11041.506176291266
26_20_2013-02-01,12464.913976122625
26_20_2013-02-08,13014.483358493308
26_20_2013-02-15,12166.114707997069
26_20_2013-02-22,11589.881937813712
26_20_2013-03-01,12174.120881215902
26_20_2013-03-08,12454.468119950267
26_20_2013-03-15,12054.74321713834
26_20_2013-03-22,11755.549396411749
26_20_2013-03-29,12001.216159310192
26_20_2013-04-05,12660.597581876442
26_20_2013-04-12,12179.92982545239
26_20_2013-04-19,12092.414223480271
26_20_2013-04-26,11997.265365217812
26_20_2013-05-03,17152.224273064174
26_20_2013-05-10,17492.748192364117
26_20_2013-05-17,17154.049400195945
26_20_2013-05-24,16873.795137621695
26_20_2013-05-31,16748.177631088533
26_20_2013-06-07,17659.012653040234
26_20_2013-06-14,17206.1773753562
26_20_2013-06-21,17306.745573965833
26_20_2013-06-28,17222.877879753476
26_20_2013-07-05,17726.285591395805
26_20_2013-07-12,17824.292759803822
26_20_2013-07-19,17413.62071115314
26_20_2013-07-26,17132.513645877363
26_21_2012-11-02,14365.866695591947
26_21_2012-11-09,13991.089832309633
26_21_2012-11-16,13959.224540116964
26_21_2012-11-23,21673.610514560947
26_21_2012-11-30,14134.931566425832
26_21_2012-12-07,14431.932476143353
26_21_2012-12-14,13788.926777296234
26_21_2012-12-21,13604.551024353597
26_21_2012-12-28,14001.923346971394
26_21_2013-01-04,11860.829338547308
26_21_2013-01-11,11781.07696694159
26_21_2013-01-18,11643.672006915556
26_21_2013-01-25,11152.987486729398
26_21_2013-02-01,12576.395286560757
26_21_2013-02-08,13125.96466893144
26_21_2013-02-15,12277.5960184352
26_21_2013-02-22,11701.363248251844
26_21_2013-03-01,12285.602191654034
26_21_2013-03-08,12565.949430388398
26_21_2013-03-15,12166.224527576473
26_21_2013-03-22,11867.03070684988
26_21_2013-03-29,12112.697469748324
26_21_2013-04-05,12772.078892314574
26_21_2013-04-12,12291.411135890521
26_21_2013-04-19,12203.895533918403
26_21_2013-04-26,12108.746675655944
26_21_2013-05-03,17263.705583502306
26_21_2013-05-10,17604.22950280225
26_21_2013-05-17,17265.530710634077
26_21_2013-05-24,16985.276448059827
26_21_2013-05-31,16859.658941526664
26_21_2013-06-07,17770.493963478366
26_21_2013-06-14,17317.658685794333
26_21_2013-06-21,17418.226884403965
26_21_2013-06-28,17334.359190191608
26_21_2013-07-05,17837.766901833937
26_21_2013-07-12,17935.774070241954
26_21_2013-07-19,17525.102021591272
26_21_2013-07-26,17243.994956315495
26_22_2012-11-02,14477.348006030079
26_22_2012-11-09,14102.571142747765
26_22_2012-11-16,14070.705850554863
26_22_2012-11-23,21785.09182499908
26_22_2012-11-30,14246.412876863964
26_22_2012-12-07,14543.413786581485
26_22_2012-12-14,13900.408087734133
26_22_2012-12-21,13716.03233479173
26_22_2012-12-28,14113.404657409526
26_22_2013-01-04,11972.31064898544
26_22_2013-01-11,11892.558277379721
26_22_2013-01-18,11755.153317353688
26_22_2013-01-25,11264.46879716753
26_22_2013-02-01,12687.876596998889
26_22_2013-02-08,13237.445979369571
26_22_2013-02-15,12389.077328873333
26_22_2013-02-22,11812.844558689976
26_22_2013-03-01,12397.083502092166
26_22_2013-03-08,12677.43074082653
26_22_2013-03-15,12277.705838014605
26_22_2013-03-22,11978.512017288012
26_22_2013-03-29,12224.178780186456
26_22_2013-04-05,12883.560202752706
26_22_2013-04-12,12402.892446328653
26_22_2013-04-19,12315.376844356535
26_22_2013-04-26,12220.227986094076
26_22_2013-05-03,17375.186893940438
26_22_2013-05-10,17715.71081324038
26_22_2013-05-17,17377.01202107221
26_22_2013-05-24,17096.75775849796
26_22_2013-05-31,16971.140251964796
26_22_2013-06-07,17881.975273916498
26_22_2013-06-14,17429.139996232465
26_22_2013-06-21,17529.708194842096
26_22_2013-06-28,17445.84050062974
26_22_2013-07-05,17949.24821227207
26_22_2013-07-12,18047.255380680086
26_22_2013-07-19,17636.583332029404
26_22_2013-07-26,17355.476266753627
26_23_2012-11-02,14588.82931646821
26_23_2012-11-09,14214.052453185897
26_23_2012-11-16,14182.187160992995
26_23_2012-11-23,21896.57313543721
26_23_2012-11-30,14357.894187302096
26_23_2012-12-07,14654.895097019617
26_23_2012-12-14,14011.889398172265
26_23_2012-12-21,13827.513645229861
26_23_2012-12-28,14224.885967847658
26_23_2013-01-04,12083.791959423572
26_23_2013-01-11,12004.039587817853
26_23_2013-01-18,11866.63462779182
26_23_2013-01-25,11375.950107605662
26_23_2013-02-01,12799.357907437021
26_23_2013-02-08,13348.927289807703
26_23_2013-02-15,12500.558639311465
26_23_2013-02-22,11924.325869128108
26_23_2013-03-01,12508.564812530298
26_23_2013-03-08,12788.912051264662
26_23_2013-03-15,12389.187148452736
26_23_2013-03-22,12089.993327726144
26_23_2013-03-29,12335.660090624588
26_23_2013-04-05,12995.041513190605
26_23_2013-04-12,12514.373756766785
26_23_2013-04-19,12426.858154794667
26_23_2013-04-26,12331.709296532208
26_23_2013-05-03,17486.66820437857
26_23_2013-05-10,17827.192123678513
26_23_2013-05-17,17488.49333151034
26_23_2013-05-24,17208.23906893609
26_23_2013-05-31,17082.62156240293
26_23_2013-06-07,17993.45658435463
26_23_2013-06-14,17540.621306670597
26_23_2013-06-21,17641.18950528023
26_23_2013-06-28,17557.32181106787
26_23_2013-07-05,18060.7295227102
26_23_2013-07-12,18158.736691118218
26_23_2013-07-19,17748.064642467536
26_23_2013-07-26,17466.95757719176
26_24_2012-11-02,14700.310626906343
26_24_2012-11-09,14325.53376362403
26_24_2012-11-16,14293.668471431127
26_24_2012-11-23,22008.054445875343
26_24_2012-11-30,14469.375497740228
26_24_2012-12-07,14766.376407457748
26_24_2012-12-14,14123.370708610397
26_24_2012-12-21,13938.994955667993
26_24_2012-12-28,14336.36727828579
26_24_2013-01-04,12195.27326986147
26_24_2013-01-11,12115.520898255985
26_24_2013-01-18,11978.115938229952
26_24_2013-01-25,11487.431418043794
26_24_2013-02-01,12910.839217875153
26_24_2013-02-08,13460.408600245835
26_24_2013-02-15,12612.039949749596
26_24_2013-02-22,12035.80717956624
26_24_2013-03-01,12620.04612296843
26_24_2013-03-08,12900.393361702794
26_24_2013-03-15,12500.668458890868
26_24_2013-03-22,12201.474638164276
26_24_2013-03-29,12447.14140106272
26_24_2013-04-05,13106.522823628737
26_24_2013-04-12,12625.855067204917
26_24_2013-04-19,12538.339465232799
26_24_2013-04-26,12443.19060697034
26_24_2013-05-03,17598.1495148167
26_24_2013-05-10,17938.673434116645
26_24_2013-05-17,17599.974641948473
26_24_2013-05-24,17319.720379374223
26_24_2013-05-31,17194.10287284106
26_24_2013-06-07,18104.93789479276
26_24_2013-06-14,17652.10261710873
26_24_2013-06-21,17752.67081571836
26_24_2013-06-28,17668.803121506004
26_24_2013-07-05,18172.210833148332
26_24_2013-07-12,18270.21800155635
26_24_2013-07-19,17859.545952905668
26_24_2013-07-26,17578.43888762989
26_25_2012-11-02,14811.791937344475
26_25_2012-11-09,14437.015074062161
26_25_2012-11-16,14405.149781869259
26_25_2012-11-23,22119.535756313475
26_25_2012-11-30,14580.85680817836
26_25_2012-12-07,14877.85771789588
26_25_2012-12-14,14234.852019048529
26_25_2012-12-21,14050.476266106125
26_25_2012-12-28,14447.848588723922
26_25_2013-01-04,12306.754580299603
26_25_2013-01-11,12227.002208694117
26_25_2013-01-18,12089.597248668084
26_25_2013-01-25,11598.912728481926
26_25_2013-02-01,13022.320528313285
26_25_2013-02-08,13571.889910683967
26_25_2013-02-15,12723.521260187728
26_25_2013-02-22,12147.288490004372
26_25_2013-03-01,12731.527433406562
26_25_2013-03-08,13011.874672140926
26_25_2013-03-15,12612.149769329
26_25_2013-03-22,12312.955948602408
26_25_2013-03-29,12558.622711500851
26_25_2013-04-05,13218.004134066869
26_25_2013-04-12,12737.336377643049
26_25_2013-04-19,12649.82077567093
26_25_2013-04-26,12554.671917408472
26_25_2013-05-03,17709.630825254833
26_25_2013-05-10,18050.154744554777
26_25_2013-05-17,17711.455952386605
26_25_2013-05-24,17431.201689812355
26_25_2013-05-31,17305.584183279192
26_25_2013-06-07,18216.419205230894
26_25_2013-06-14,17763.58392754686
26_25_2013-06-21,17864.152126156492
26_25_2013-06-28,17780.284431944136
26_25_2013-07-05,18283.692143586464
26_25_2013-07-12,18381.699311994482
26_25_2013-07-19,17971.0272633438
26_25_2013-07-26,17689.920198068023
26_26_2012-11-02,14923.273247782607
26_26_2012-11-09,14548.496384500293
26_26_2012-11-16,14516.63109230739
26_26_2012-11-23,22231.017066751607
26_26_2012-11-30,14692.338118616492
26_26_2012-12-07,14989.339028334012
26_26_2012-12-14,14346.33332948666
26_26_2012-12-21,14161.957576544257
26_26_2012-12-28,14559.329899162054
26_26_2013-01-04,12418.235890737735
26_26_2013-01-11,12338.483519132249
26_26_2013-01-18,12201.078559106216
26_26_2013-01-25,11710.394038920058
26_26_2013-02-01,13133.801838751417
26_26_2013-02-08,13683.371221122099
26_26_2013-02-15,12835.00257062586
26_26_2013-02-22,12258.769800442504
26_26_2013-03-01,12843.008743844694
26_26_2013-03-08,13123.355982579058
26_26_2013-03-15,12723.631079767132
26_26_2013-03-22,12424.43725904054
26_26_2013-03-29,12670.104021938983
26_26_2013-04-05,13329.485444505
26_26_2013-04-12,12848.81768808118
26_26_2013-04-19,12761.302086109063
26_26_2013-04-26,12666.153227846604
26_26_2013-05-03,17821.112135692965
26_26_2013-05-10,18161.63605499291
26_26_2013-05-17,17822.937262824737
26_26_2013-05-24,17542.683000250487
26_26_2013-05-31,17417.065493717324
26_26_2013-06-07,18327.900515669025
26_26_2013-06-14,17875.065237984993
26_26_2013-06-21,17975.633436594624
26_26_2013-06-28,17891.765742382267
26_26_2013-07-05,18395.173454024596
26_26_2013-07-12,18493.180622432614
26_26_2013-07-19,18082.50857378193
26_26_2013-07-26,17801.401508506155
26_27_2012-11-02,15034.754558220739
26_27_2012-11-09,14659.977694938425
26_27_2012-11-16,14628.112402745523
26_27_2012-11-23,22342.49837718974
26_27_2012-11-30,14803.819429054623
26_27_2012-12-07,15100.820338772144
26_27_2012-12-14,14457.814639924793
26_27_2012-12-21,14273.438886982389
26_27_2012-12-28,14670.811209600186
26_27_2013-01-04,12529.717201175867
26_27_2013-01-11,12449.964829570381
26_27_2013-01-18,12312.559869544348
26_27_2013-01-25,11821.87534935819
26_27_2013-02-01,13245.283149189549
26_27_2013-02-08,13794.852531560231
26_27_2013-02-15,12946.483881063992
26_27_2013-02-22,12370.251110880636
26_27_2013-03-01,12954.490054282825
26_27_2013-03-08,13234.83729301719
26_27_2013-03-15,12835.112390205264
26_27_2013-03-22,12535.918569478672
